freq,ampl
100981250,27.801162
100984375,28.841347
100987500,24.063774
100990625,26.206615
100993750,21.545533
100996875,29.29881
101000000,28.646057
101003125,29.76206
101006250,28.107717
101009375,28.814162
101012500,20.247864
101015625,27.365645
101018750,23.321855
101021875,29.308159
101025000,28.022351
101028125,28.64064
101031250,28.107493
101034375,22.668057
101037500,27.873745
101040625,21.080956
101043750,28.721668
101046875,28.585933
101050000,22.224337
101053125,28.165866
101056250,24.603032
101059375,23.051909
101062500,27.953455
101065625,22.275955
101068750,20.236644
101071875,21.931298
101075000,23.28262
101078125,28.643529
101081250,29.668891
101084375,22.79125
101087500,26.414817
101090625,23.996784
101093750,29.811497
101096875,25.362157
101100000,29.392371
101103125,21.153418
101106250,29.704006
101109375,21.785678
101112500,29.625343
101115625,22.654664
101118750,21.084025
101121875,24.345638
101125000,27.285451
101128125,23.136773
101131250,26.062089
101134375,25.114231
101137500,23.851954
101140625,25.76588
101143750,22.547225
101146875,27.087853
101150000,20.016913
101153125,29.255752
101156250,25.38452
101159375,27.1943
101162500,27.419501
101165625,26.706285
101168750,23.642215
101171875,20.699738
101175000,26.642377
101178125,23.302
101181250,23.139156
101184375,28.480153
101187500,27.197543
101190625,23.003223
101193750,23.092847
101196875,24.083929
101200000,24.024004
101203125,22.956552
101206250,21.272878
101209375,24.204463
101212500,29.403637
101215625,26.773179
101218750,29.028055
101221875,26.155149
101225000,23.009499
101228125,25.479372
101231250,20.004059
101234375,22.869137
101237500,24.298881
101240625,25.799848
101243750,26.547056
101246875,24.649882
101250000,24.421598
101253125,22.137014
101256250,24.731862
101259375,29.011808
101262500,27.960248
101265625,21.696914
101268750,20.847955
101271875,25.15452
101275000,26.329409
101278125,23.351883
101281250,28.184235
101284375,27.511381
101287500,26.727957
101290625,22.246407
101293750,21.991299
101296875,20.244254
101300000,22.448425
101303125,24.751363
101306250,28.497377
101309375,20.728282
101312500,24.14441
101315625,26.297654
101318750,21.944352
101321875,26.963543
101325000,24.943772
101328125,22.439844
101331250,26.56058
101334375,20.055448
101337500,27.509645
101340625,27.700462
101343750,21.065873
101346875,24.251462
101350000,21.758867
101353125,29.57966
101356250,25.179578
101359375,20.502184
101362500,22.491983
101365625,28.483363
101368750,24.564618
101371875,28.014166
101375000,26.675777
101378125,29.878925
101381250,25.954523
101384375,29.500396
101387500,28.914259
101390625,26.126523
101393750,27.19274
101396875,25.047782
101400000,28.305692
101403125,25.47872
101406250,28.972081
101409375,27.436554
101412500,24.746744
101415625,22.591915
101418750,22.472397
101421875,26.376614
101425000,27.658137
101428125,25.212998
101431250,26.267484
101434375,22.745974
101437500,20.774834
101440625,22.857282
101443750,22.717151
101446875,23.197096
101450000,25.401522
101453125,21.383741
101456250,22.312615
101459375,26.939498
101462500,27.064191
101465625,20.642289
101468750,24.075994
101471875,25.426111
101475000,24.157742
101478125,22.068344
101481250,24.201435
101484375,29.048385
101487500,25.840794
101490625,26.95523
101493750,28.56732
101496875,27.655946
101500000,23.80381
101503125,20.058961
101506250,23.517588
101509375,27.534751
101512500,28.53448
101515625,29.534303
101518750,24.190213
101521875,27.475157
101525000,25.461323
101528125,26.032526
101531250,22.205387
101534375,22.194216
101537500,24.35836
101540625,20.290248
101543750,23.361295
101546875,26.791419
101550000,24.043167
101553125,21.650447
101556250,24.673901
101559375,21.276278
101562500,26.22257
101565625,20.269665
101568750,23.940203
101571875,25.64392
101575000,20.27102
101578125,26.427496
101581250,21.356995
101584375,24.616984
101587500,20.502846
101590625,23.791039
101593750,22.116603
101596875,23.268458
101600000,27.612297
101603125,23.791262
101606250,27.520098
101609375,28.319243
101612500,22.522715
101615625,20.819062
101618750,20.193833
101621875,25.39419
101625000,29.999078
101628125,23.499603
101631250,26.501441
101634375,27.81233
101637500,26.517547
101640625,27.542332
101643750,29.496117
101646875,21.993607
101650000,20.2038
101653125,21.523823
101656250,21.26221
101659375,26.694588
101662500,25.639696
101665625,22.179645
101668750,26.99465
101671875,27.668981
101675000,21.677891
101678125,26.072475
101681250,27.479257
101684375,21.145329
101687500,28.193012
101690625,29.647208
101693750,21.080987
101696875,20.256784
101700000,23.119572
101703125,26.773473
101706250,29.581728
101709375,23.966544
101712500,27.150147
101715625,20.759965
101718750,26.906144
101721875,26.272424
101725000,21.019013
101728125,27.724809
101731250,28.502932
101734375,26.004116
101737500,21.210551
101740625,29.838444
101743750,27.826353
101746875,23.472038
101750000,24.28378
101753125,23.705709
101756250,25.059608
101759375,23.412312
101762500,28.495756
101765625,28.223309
101768750,21.055389
101771875,29.607876
101775000,26.355851
101778125,28.287073
101781250,27.073086
101784375,24.354871
101787500,27.337953
101790625,29.654737
101793750,22.700824
101796875,28.081992
101800000,25.381729
101803125,24.834975
101806250,24.355745
101809375,27.310262
101812500,22.683955
101815625,28.517132
101818750,28.30731
101821875,20.866629
101825000,28.816312
101828125,22.438634
101831250,24.647085
101834375,26.103317
101837500,23.789893
101840625,20.287
101843750,28.509528
101846875,21.818399
101850000,22.121199
101853125,27.978324
101856250,23.403388
101859375,28.8032
101862500,27.011838
101865625,22.762686
101868750,20.101511
101871875,29.480626
101875000,20.85613
101878125,27.200747
101881250,24.885778
101884375,27.581647
101887500,26.906093
101890625,26.459029
101893750,24.908213
101896875,27.929329
101900000,20.930534
101903125,22.215964
101906250,26.917872
101909375,23.06206
101912500,25.815556
101915625,24.732605
101918750,25.309219
101921875,24.255038
101925000,27.459354
101928125,23.307913
101931250,27.028549
101934375,22.709164
101937500,22.514037
101940625,21.206559
101943750,21.925843
101946875,21.195547
101950000,25.35864
101953125,27.621896
101956250,21.851498
101959375,22.163846
101962500,24.841986
101965625,27.24585
101968750,29.76607
101971875,25.246369
101975000,22.829987
101978125,21.005261
101981250,21.941176
101984375,22.274832
101987500,21.794415
101990625,20.141484
101993750,25.341351
101996875,22.743113
102000000,29.742949
102003125,25.53359
102006250,26.974174
102009375,21.262795
102012500,28.684612
102015625,24.908787
102018750,28.727197
102021875,25.740642
102025000,24.693969
102028125,24.404688
102031250,21.843637
102034375,20.513767
102037500,29.410636
102040625,24.777292
102043750,28.221156
102046875,24.007074
102050000,20.740822
102053125,26.294457
102056250,20.536091
102059375,21.491976
102062500,25.628396
102065625,23.038355
102068750,29.939181
102071875,21.184516
102075000,27.644434
102078125,26.063177
102081250,27.907408
102084375,22.256871
102087500,25.225725
102090625,24.505145
102093750,24.42721
102096875,28.601667
102100000,29.900313
102103125,23.053802
102106250,26.210273
102109375,26.096309
102112500,27.400893
102115625,29.475902
102118750,22.077879
102121875,22.110252
102125000,26.604281
102128125,21.570571
102131250,21.738135
102134375,20.750649
102137500,20.026757
102140625,24.505037
102143750,25.938112
102146875,22.912593
102150000,22.314762
102153125,27.069558
102156250,27.029876
102159375,24.540313
102162500,26.873849
102165625,29.23911
102168750,27.87828
102171875,26.25058
102175000,26.61183
102178125,29.336685
102181250,24.25139
102184375,25.445624
102187500,26.476347
102190625,29.084114
102193750,28.266312
102196875,20.714098
102200000,21.659228
102203125,23.076118
102206250,27.489577
102209375,25.69207
102212500,22.886106
102215625,21.243537
102218750,26.88678
102221875,26.997337
102225000,29.426762
102228125,25.004722
102231250,24.937952
102234375,20.804419
102237500,20.398608
102240625,24.320287
102243750,23.223216
102246875,22.503679
102250000,20.913269
102253125,29.619111
102256250,28.359586
102259375,25.751991
102262500,29.507863
102265625,29.995724
102268750,26.722816
102271875,22.69511
102275000,20.402317
102278125,27.562688
102281250,24.705008
102284375,26.515095
102287500,29.160728
102290625,21.814891
102293750,25.853296
102296875,26.347847
102300000,24.917258
102303125,20.912424
102306250,23.479611
102309375,23.333084
102312500,26.701335
102315625,28.577331
102318750,23.298037
102321875,26.936737
102325000,22.882178
102328125,29.451935
102331250,28.13566
102334375,25.500966
102337500,24.548259
102340625,23.145172
102343750,23.232738
102346875,29.701847
102350000,24.041751
102353125,25.145963
102356250,29.881192
102359375,26.576604
102362500,25.425936
102365625,24.132476
102368750,21.875825
102371875,23.617794
102375000,27.564432
102378125,26.254087
102381250,27.599905
102384375,22.035582
102387500,25.492196
102390625,29.276728
102393750,24.381161
102396875,26.9825
102400000,21.214261
102403125,29.731468
102406250,26.088717
102409375,22.392975
102412500,21.583782
102415625,25.50839
102418750,25.522514
102421875,20.932092
102425000,29.922571
102428125,29.129299
102431250,24.614479
102434375,21.174661
102437500,28.321432
102440625,24.983755
102443750,27.166033
102446875,25.08872
102450000,22.734249
102453125,28.347239
102456250,29.802446
102459375,22.437309
102462500,25.512651
102465625,23.83586
102468750,29.218681
102471875,25.082409
102475000,28.793263
102478125,28.640269
102481250,22.762474
102484375,27.900062
102487500,24.149424
102490625,29.342484
102493750,25.077377
102496875,28.205495
102500000,22.82839
102503125,22.985558
102506250,25.869377
102509375,29.989023
102512500,24.896403
102515625,21.485954
102518750,25.385806
102521875,23.451239
102525000,25.519174
102528125,25.434301
102531250,24.553446
102534375,23.217774
102537500,21.886524
102540625,26.974984
102543750,25.717976
102546875,22.335624
102550000,27.755445
102553125,20.436473
102556250,27.447052
102559375,27.052279
102562500,28.114089
102565625,23.860788
102568750,26.636888
102571875,28.207476
102575000,29.808181
102578125,24.953286
102581250,20.370196
102584375,25.022912
102587500,25.901804
102590625,28.697003
102593750,28.741904
102596875,24.403062
102600000,25.259511
102603125,24.569281
102606250,27.224438
102609375,24.099786
102612500,26.547813
102615625,21.543612
102618750,24.694906
102621875,29.692036
102625000,23.385612
102628125,26.927046
102631250,26.498367
102634375,28.517653
102637500,28.523413
102640625,28.593422
102643750,23.800094
102646875,23.166612
102650000,27.187174
102653125,27.594018
102656250,28.72383
102659375,20.358991
102662500,20.684207
102665625,26.31161
102668750,29.209291
102671875,29.974259
102675000,27.467664
102678125,24.339715
102681250,20.984431
102684375,26.337478
102687500,28.725792
102690625,24.436786
102693750,26.940012
102696875,29.034241
102700000,20.45991
102703125,27.961435
102706250,22.933678
102709375,23.748411
102712500,21.455698
102715625,25.311663
102718750,25.659281
102721875,27.925195
102725000,21.699836
102728125,20.789684
102731250,28.708396
102734375,26.197104
102737500,22.408298
102740625,29.12829
102743750,21.431177
102746875,24.611499
102750000,22.539773
102753125,22.553267
102756250,20.093974
102759375,28.046331
102762500,29.012094
102765625,26.776109
102768750,21.579756
102771875,24.417298
102775000,23.455656
102778125,25.875717
102781250,26.389387
102784375,24.243089
102787500,22.500982
102790625,28.453039
102793750,21.99217
102796875,23.846932
102800000,24.832081
102803125,22.372057
102806250,25.719227
102809375,25.748119
102812500,29.92692
102815625,22.952308
102818750,29.779445
102821875,26.582298
102825000,22.744804
102828125,25.65929
102831250,26.857995
102834375,27.446688
102837500,20.490443
102840625,26.064065
102843750,24.967273
102846875,29.041553
102850000,22.861942
102853125,27.988601
102856250,26.07065
102859375,23.52321
102862500,26.366179
102865625,26.208912
102868750,26.777645
102871875,27.209284
102875000,26.591815
102878125,28.383371
102881250,26.282481
102884375,29.034037
102887500,26.463406
102890625,23.089329
102893750,24.408232
102896875,25.795738
102900000,27.323598
102903125,20.901334
102906250,22.951105
102909375,27.474809
102912500,21.756401
102915625,21.321598
102918750,25.394078
102921875,29.714896
102925000,25.308524
102928125,29.13487
102931250,28.304726
102934375,22.569701
102937500,28.246898
102940625,24.818478
102943750,28.064885
102946875,27.465594
102950000,23.387153
102953125,21.151697
102956250,29.628933
102959375,21.40757
102962500,29.665002
102965625,28.601406
102968750,27.242167
102971875,29.799422
102975000,29.672697
102978125,28.045876
102981250,23.65775
102984375,27.90682
102987500,20.139187
102990625,25.365723
102993750,24.54786
102996875,26.728284
103000000,26.723408
103003125,25.845601
103006250,28.224173
103009375,29.402919
103012500,21.083461
103015625,22.338219
103018750,20.250246
103021875,28.842348
103025000,25.614074
103028125,29.152559
103031250,22.213672
103034375,20.63217
103037500,28.238554
103040625,29.093876
103043750,23.021902
103046875,24.082959
103050000,21.39777
103053125,29.462615
103056250,23.043646
103059375,24.926246
103062500,20.97192
103065625,28.872593
103068750,21.35664
103071875,24.536438
103075000,26.704862
103078125,27.431401
103081250,29.459741
103084375,24.191268
103087500,27.42269
103090625,21.545229
103093750,24.148845
103096875,20.990216
103100000,24.89347
103103125,24.081159
103106250,29.515215
103109375,20.327163
103112500,23.7053
103115625,24.433831
103118750,29.505552
103121875,28.554502
103125000,20.993546
103128125,26.856803
103131250,25.444659
103134375,29.778425
103137500,23.586738
103140625,23.981396
103143750,21.898086
103146875,21.221597
103150000,28.480332
103153125,24.547174
103156250,26.627687
103159375,26.417045
103162500,25.97146
103165625,20.213575
103168750,27.867946
103171875,22.435689
103175000,21.259239
103178125,25.64578
103181250,20.686102
103184375,27.651574
103187500,22.071574
103190625,22.159514
103193750,28.696954
103196875,23.285596
103200000,21.475542
103203125,29.00531
103206250,20.028356
103209375,28.584061
103212500,21.44688
103215625,21.299921
103218750,22.506542
103221875,21.744971
103225000,26.610576
103228125,20.257801
103231250,20.148603
103234375,27.899847
103237500,22.379316
103240625,23.237715
103243750,21.742462
103246875,20.52399
103250000,27.417181
103253125,25.260855
103256250,27.456653
103259375,24.76246
103262500,27.78017
103265625,25.13238
103268750,21.09054
103271875,25.038387
103275000,29.454156
103278125,20.43365
103281250,27.83227
103284375,28.669809
103287500,25.214512
103290625,24.580425
103293750,29.640262
103296875,20.608254
103300000,24.789819
103303125,24.016173
103306250,26.860975
103309375,24.902689
103312500,29.097008
103315625,20.734907
103318750,20.807905
103321875,26.082974
103325000,20.656822
103328125,22.75016
103331250,26.330767
103334375,25.483564
103337500,23.251854
103340625,29.946278
103343750,25.305568
103346875,24.537154
103350000,26.054268
103353125,20.991785
103356250,27.017794
103359375,28.527927
103362500,26.509167
103365625,27.689627
103368750,27.208399
103371875,22.150231
103375000,24.515549
103378125,22.284936
103381250,23.389316
103384375,24.534989
103387500,24.159897
103390625,20.950858
103393750,24.26764
103396875,26.651079
103400000,23.74301
103403125,21.526389
103406250,29.22985
103409375,20.671333
103412500,28.317719
103415625,20.932301
103418750,20.965644
103421875,27.38796
103425000,28.117693
103428125,25.563707
103431250,25.864651
103434375,25.615864
103437500,23.29646
103440625,21.222313
103443750,23.535981
103446875,26.653405
103450000,27.502843
103453125,28.680921
103456250,27.210607
103459375,29.683986
103462500,26.004101
103465625,23.516462
103468750,25.779185
103471875,22.127388
103475000,26.567363
103478125,22.242449
103481250,21.082184
103484375,28.453734
103487500,23.675611
103490625,27.626056
103493750,25.741
103496875,28.072214
103500000,28.451552
103503125,29.745466
103506250,28.184269
103509375,26.135733
103512500,26.426992
103515625,20.262538
103518750,29.290843
103521875,28.294608
103525000,22.674477
103528125,21.804161
103531250,27.026988
103534375,23.089847
103537500,23.398247
103540625,20.061058
103543750,28.698627
103546875,25.663211
103550000,24.007843
103553125,21.418747
103556250,26.33172
103559375,20.306571
103562500,27.461118
103565625,22.151329
103568750,24.198325
103571875,23.40896
103575000,23.700531
103578125,27.21596
103581250,27.768356
103584375,25.675936
103587500,20.84957
103590625,20.526088
103593750,21.574099
103596875,26.178382
103600000,26.739687
103603125,22.721028
103606250,26.619387
103609375,24.856617
103612500,24.420442
103615625,22.731668
103618750,27.549431
103621875,21.138175
103625000,24.299136
103628125,22.832465
103631250,26.784863
103634375,24.866328
103637500,26.671326
103640625,20.454174
103643750,23.952634
103646875,25.99325
103650000,20.076871
103653125,23.014194
103656250,22.11234
103659375,21.372348
103662500,22.555195
103665625,23.281224
103668750,20.077299
103671875,27.470141
103675000,21.756948
103678125,23.802074
103681250,27.036713
103684375,25.002623
103687500,28.333542
103690625,28.062002
103693750,20.720755
103696875,28.617644
103700000,20.423023
103703125,20.187415
103706250,29.211624
103709375,28.6211
103712500,25.757592
103715625,25.733997
103718750,27.09499
103721875,24.17694
103725000,21.151734
103728125,20.208566
103731250,23.247682
103734375,28.013222
103737500,26.181253
103740625,28.320259
103743750,29.197698
103746875,20.881299
103750000,28.444844
103753125,22.433165
103756250,25.888713
103759375,25.239625
103762500,23.957667
103765625,23.102746
103768750,23.395133
103771875,23.330686
103775000,21.681327
103778125,25.104833
103781250,21.140266
103784375,25.099521
103787500,29.059227
103790625,23.493753
103793750,27.273791
103796875,28.189486
103800000,28.15037
103803125,22.362688
103806250,21.464442
103809375,21.972718
103812500,26.02399
103815625,27.602153
103818750,26.55509
103821875,21.771461
103825000,27.728481
103828125,24.94117
103831250,27.544458
103834375,27.598771
103837500,24.489053
103840625,29.241543
103843750,25.644918
103846875,26.352983
103850000,26.245218
103853125,28.642469
103856250,26.272174
103859375,21.509574
103862500,20.682863
103865625,24.422081
103868750,23.028204
103871875,22.746737
103875000,20.561721
103878125,25.073369
103881250,23.104079
103884375,24.519139
103887500,20.568901
103890625,28.316966
103893750,20.76731
103896875,28.6425
103900000,28.552934
103903125,26.150084
103906250,25.070678
103909375,24.627117
103912500,25.543164
103915625,27.918178
103918750,28.958768
103921875,24.497337
103925000,28.098159
103928125,26.518375
103931250,23.215268
103934375,24.75629
103937500,21.508611
103940625,20.618737
103943750,21.035019
103946875,28.991268
103950000,23.434378
103953125,27.143155
103956250,25.04549
103959375,21.725589
103962500,22.477437
103965625,24.377583
103968750,24.394218
103971875,25.22748
103975000,21.587462
103978125,23.72852
103981250,22.828936
103984375,24.087694
103987500,23.383671
103990625,25.978859
103993750,27.892269
103996875,26.473054
104000000,20.659119
104003125,20.945059
104006250,26.783793
104009375,22.84147
104012500,27.237337
104015625,26.565641
104018750,29.063427
104021875,28.732797
104025000,23.33362
104028125,25.827395
104031250,21.414284
104034375,23.498208
104037500,29.676965
104040625,26.9848
104043750,23.91958
104046875,25.950412
104050000,29.380022
104053125,23.095819
104056250,23.766793
104059375,27.91662
104062500,28.131848
104065625,26.701164
104068750,28.28959
104071875,27.387747
104075000,26.854144
104078125,25.263933
104081250,26.460248
104084375,24.234064
104087500,23.618281
104090625,23.625977
104093750,21.802629
104096875,22.141927
104100000,29.476683
104103125,24.862709
104106250,22.26543
104109375,21.375654
104112500,20.771651
104115625,28.444284
104118750,21.011408
104121875,27.708747
104125000,28.351198
104128125,28.836822
104131250,20.377475
104134375,23.367644
104137500,27.663076
104140625,21.31049
104143750,23.767199
104146875,21.622472
104150000,28.313451
104153125,27.710978
104156250,28.090437
104159375,21.655392
104162500,24.376734
104165625,24.108586
104168750,26.763629
104171875,22.375302
104175000,24.441987
104178125,22.849279
104181250,27.485365
104184375,24.48928
104187500,25.340111
104190625,23.094679
104193750,28.086239
104196875,24.690156
104200000,28.351134
104203125,23.67841
104206250,29.471302
104209375,29.844398
104212500,24.6168
104215625,22.817717
104218750,23.818724
104221875,25.274598
104225000,29.662682
104228125,28.168912
104231250,28.012592
104234375,21.383985
104237500,22.500032
104240625,26.41179
104243750,28.741169
104246875,25.545407
104250000,21.025897
104253125,28.458923
104256250,28.51166
104259375,22.85063
104262500,27.631168
104265625,22.727913
104268750,29.053062
104271875,21.473487
104275000,24.374726
104278125,29.464133
104281250,22.22038
104284375,24.51128
104287500,23.495851
104290625,20.266702
104293750,20.532569
104296875,25.020071
104300000,22.357781
104303125,29.945254
104306250,23.749127
104309375,20.281875
104312500,29.308259
104315625,28.391763
104318750,26.499607
104321875,27.913806
104325000,21.375996
104328125,22.868794
104331250,28.297616
104334375,26.96072
104337500,21.387927
104340625,27.055362
104343750,24.486015
104346875,20.052512
104350000,20.792258
104353125,22.559239
104356250,28.349631
104359375,25.488042
104362500,27.272348
104365625,25.277715
104368750,21.111869
104371875,22.881016
104375000,23.011512
104378125,20.477494
104381250,24.198255
104384375,27.938991
104387500,24.571136
104390625,21.108579
104393750,29.051469
104396875,25.96739
104400000,20.164354
104403125,25.153757
104406250,22.419381
104409375,21.435768
104412500,24.292389
104415625,26.148096
104418750,22.405642
104421875,24.165676
104425000,26.643713
104428125,20.85614
104431250,29.746545
104434375,20.676793
104437500,25.260594
104440625,25.073277
104443750,29.883315
104446875,25.54152
104450000,23.904537
104453125,24.701351
104456250,26.356708
104459375,29.810394
104462500,22.536503
104465625,20.162422
104468750,27.8852
104471875,23.448025
104475000,27.32941
104478125,26.28257
104481250,27.715014
104484375,27.35187
104487500,23.325186
104490625,20.443357
104493750,25.460137
104496875,28.135089
104500000,21.750891
104503125,27.791426
104506250,24.646229
104509375,26.953893
104512500,26.317358
104515625,28.114977
104518750,20.631005
104521875,27.761904
104525000,24.576796
104528125,22.934426
104531250,20.438063
104534375,21.994698
104537500,20.419059
104540625,29.33371
104543750,25.153836
104546875,29.891227
104550000,25.430307
104553125,22.533138
104556250,27.532909
104559375,21.911034
104562500,23.569742
104565625,27.808416
104568750,28.657983
104571875,23.319247
104575000,21.24475
104578125,23.680192
104581250,28.894865
104584375,27.433077
104587500,28.946375
104590625,23.866448
104593750,29.737236
104596875,24.962032
104600000,24.975234
104603125,29.243105
104606250,25.192759
104609375,28.011481
104612500,27.270813
104615625,20.78927
104618750,26.024533
104621875,28.223413
104625000,25.454744
104628125,23.212114
104631250,20.800689
104634375,26.609192
104637500,23.064959
104640625,26.026216
104643750,24.261161
104646875,26.897648
104650000,23.51547
104653125,20.423552
104656250,28.700372
104659375,23.525593
104662500,29.981506
104665625,22.745554
104668750,29.800273
104671875,29.479044
104675000,20.750412
104678125,26.375125
104681250,23.633111
104684375,28.01096
104687500,26.794106
104690625,29.527894
104693750,21.427795
104696875,26.075729
104700000,27.81312
104703125,20.34799
104706250,20.672334
104709375,27.785154
104712500,23.663285
104715625,23.828544
104718750,25.672446
104721875,26.050948
104725000,26.790621
104728125,29.488235
104731250,23.720134
104734375,27.630845
104737500,25.739218
104740625,25.294599
104743750,23.98034
104746875,26.495607
104750000,22.496117
104753125,21.134486
104756250,27.356749
104759375,24.99044
104762500,23.869874
104765625,25.616727
104768750,22.617767
104771875,22.602898
104775000,24.462731
104778125,29.963651
104781250,22.855769
104784375,29.164789
104787500,24.912002
104790625,21.226374
104793750,28.528263
104796875,24.520427
104800000,28.98679
104803125,24.451112
104806250,20.877907
104809375,26.819293
104812500,28.455212
104815625,23.195878
104818750,23.474253
104821875,20.649391
104825000,25.421714
104828125,28.913317
104831250,28.513621
104834375,27.118091
104837500,29.273245
104840625,26.377
104843750,27.936964
104846875,25.087557
104850000,21.213625
104853125,22.009804
