freq,ampl
100628125,29.799544
100631250,26.883933
100634375,25.361619
100637500,26.001149
100640625,24.924567
100643750,23.44012
100646875,21.879468
100650000,20.336242
100653125,26.99779
100656250,28.295026
100659375,25.55696
100662500,25.273829
100665625,29.711315
100668750,20.848755
100671875,25.947082
100675000,20.457463
100678125,24.31409
100681250,27.361904
100684375,27.450238
100687500,20.723118
100690625,27.925457
100693750,20.883931
100696875,26.322247
100700000,20.399051
100703125,25.347
100706250,21.2741
100709375,25.249038
100712500,28.959931
100715625,20.323864
100718750,29.624625
100721875,25.453495
100725000,27.341236
100728125,26.124034
100731250,22.828903
100734375,29.443446
100737500,29.323679
100740625,29.557839
100743750,20.507659
100746875,28.69256
100750000,20.043518
100753125,24.15421
100756250,21.115381
100759375,26.896565
100762500,23.231291
100765625,23.166037
100768750,25.316439
100771875,28.391935
100775000,21.216708
100778125,22.274364
100781250,21.004046
100784375,23.296699
100787500,22.88735
100790625,27.659751
100793750,26.575429
100796875,29.598128
100800000,22.945221
100803125,20.419483
100806250,27.370222
100809375,29.432455
100812500,26.670971
100815625,27.526734
100818750,23.806591
100821875,26.3071
100825000,22.1318
100828125,28.518832
100831250,25.287043
100834375,24.955849
100837500,22.353237
100840625,21.72065
100843750,23.792158
100846875,21.757017
100850000,27.274439
100853125,28.457289
100856250,23.189908
100859375,27.468406
100862500,21.741075
100865625,24.361114
100868750,26.435677
100871875,27.202184
100875000,29.911961
100878125,27.590624
100881250,23.837768
100884375,20.382666
100887500,26.189397
100890625,29.360602
100893750,29.440808
100896875,26.520673
100900000,23.345917
100903125,25.279821
100906250,23.364606
100909375,27.822379
100912500,27.009598
100915625,28.180381
100918750,23.972605
100921875,29.083603
100925000,21.927956
100928125,21.524464
100931250,28.84805
100934375,23.602461
100937500,21.530692
100940625,20.082548
100943750,22.787859
100946875,29.973169
100950000,24.558645
100953125,20.424192
100956250,29.788983
100959375,29.939433
100962500,23.936929
100965625,27.725005
100968750,28.370554
100971875,20.53383
100975000,24.65012
100978125,21.383437
100981250,24.120381
100984375,23.843148
100987500,21.387402
100990625,25.53654
100993750,24.160263
100996875,20.219685
101000000,20.838543
101003125,22.651909
101006250,23.032049
101009375,29.633954
101012500,27.872517
101015625,25.748974
101018750,26.972225
101021875,24.264259
101025000,28.903605
101028125,26.297738
101031250,26.956756
101034375,26.462341
101037500,23.668785
101040625,28.203234
101043750,25.283727
101046875,27.768188
101050000,28.311996
101053125,22.118585
101056250,22.564525
101059375,25.658299
101062500,25.614902
101065625,28.31514
101068750,22.242969
101071875,27.67394
101075000,28.674772
101078125,26.036975
101081250,25.927474
101084375,24.415398
101087500,22.999779
101090625,23.668763
101093750,22.120976
101096875,20.284918
101100000,29.663304
101103125,25.546484
101106250,21.923099
101109375,24.297845
101112500,23.620521
101115625,28.145409
101118750,22.964878
101121875,23.823859
101125000,21.413708
101128125,22.111803
101131250,20.667409
101134375,27.382133
101137500,26.963576
101140625,24.698024
101143750,23.374576
101146875,28.491335
101150000,22.2407
101153125,25.387475
101156250,25.358266
101159375,22.481908
101162500,24.746438
101165625,20.069017
101168750,23.061708
101171875,23.354774
101175000,23.722975
101178125,23.490893
101181250,22.373737
101184375,25.079033
101187500,25.500916
101190625,24.979124
101193750,24.297032
101196875,20.116314
101200000,28.445084
101203125,24.660066
101206250,21.275081
101209375,29.047642
101212500,26.925356
101215625,24.010549
101218750,28.498328
101221875,25.69224
101225000,24.97763
101228125,26.819792
101231250,21.753618
101234375,22.11833
101237500,29.705924
101240625,23.337363
101243750,28.847696
101246875,23.614379
101250000,21.102878
101253125,26.763505
101256250,20.272216
101259375,26.113317
101262500,22.893081
101265625,29.745921
101268750,25.248649
101271875,28.340215
101275000,20.098852
101278125,21.417756
101281250,21.661512
101284375,25.875435
101287500,27.062897
101290625,26.759943
101293750,28.501414
101296875,29.428443
101300000,24.809667
101303125,26.335789
101306250,27.788496
101309375,27.409628
101312500,23.07892
101315625,28.484012
101318750,28.479152
101321875,21.512642
101325000,26.243775
101328125,20.535833
101331250,28.928487
101334375,22.657296
101337500,21.386079
101340625,22.725969
101343750,28.47397
101346875,25.957542
101350000,20.434918
101353125,20.360372
101356250,24.52102
101359375,25.751033
101362500,20.580768
101365625,27.482778
101368750,23.092749
101371875,22.964332
101375000,25.739249
101378125,20.185027
101381250,21.617762
101384375,25.785447
101387500,28.443447
101390625,23.280726
101393750,23.807882
101396875,20.413443
101400000,20.620672
101403125,22.3348
101406250,21.304372
101409375,27.230492
101412500,22.653641
101415625,29.001372
101418750,21.770202
101421875,20.607062
101425000,24.853392
101428125,24.094809
101431250,26.389468
101434375,21.352599
101437500,24.335587
101440625,21.47586
101443750,29.189227
101446875,24.4753
101450000,28.230105
101453125,25.412576
101456250,28.614052
101459375,24.627599
101462500,26.907951
101465625,21.918344
101468750,20.050253
101471875,28.571585
101475000,27.060412
101478125,28.138666
101481250,29.092575
101484375,28.970262
101487500,25.737016
101490625,22.003975
101493750,26.833171
101496875,28.073247
101500000,23.871757
101503125,20.944647
101506250,22.58883
101509375,26.656948
101512500,21.52624
101515625,23.14388
101518750,25.125307
101521875,21.430752
101525000,22.120883
101528125,27.394214
101531250,24.031018
101534375,24.546661
101537500,26.58762
101540625,22.057601
101543750,20.331603
101546875,29.392496
101550000,25.684018
101553125,23.77031
101556250,22.513633
101559375,28.930887
101562500,23.470458
101565625,25.612272
101568750,26.491395
101571875,25.306851
101575000,21.099922
101578125,29.413325
101581250,22.295002
101584375,24.234416
101587500,23.101062
101590625,26.656816
101593750,24.223758
101596875,22.03462
101600000,21.584565
101603125,20.397318
101606250,26.475168
101609375,27.03202
101612500,22.988374
101615625,20.807371
101618750,25.28888
101621875,23.798531
101625000,21.333991
101628125,28.374675
101631250,24.925095
101634375,26.42038
101637500,21.420889
101640625,23.753112
101643750,22.777003
101646875,27.028494
101650000,26.204446
101653125,25.043509
101656250,22.467835
101659375,24.207687
101662500,24.150273
101665625,20.567985
101668750,25.512366
101671875,26.176203
101675000,27.373609
101678125,21.464043
101681250,29.319955
101684375,20.285632
101687500,27.123592
101690625,21.240682
101693750,20.343209
101696875,21.033528
101700000,25.803672
101703125,23.615802
101706250,24.903822
101709375,21.004518
101712500,28.274793
101715625,22.102253
101718750,26.701692
101721875,26.081023
101725000,24.918195
101728125,29.368741
101731250,25.450269
101734375,26.745289
101737500,29.648343
101740625,28.484194
101743750,20.601898
101746875,20.842659
101750000,27.508481
101753125,25.358759
101756250,26.940334
101759375,22.706772
101762500,28.457427
101765625,25.093707
101768750,20.535628
101771875,29.305103
101775000,23.438736
101778125,28.30877
101781250,28.704352
101784375,25.840955
101787500,27.394066
101790625,23.153322
101793750,28.74512
101796875,27.168779
101800000,21.816148
101803125,23.835073
101806250,21.711779
101809375,24.625517
101812500,26.769428
101815625,24.252674
101818750,22.684339
101821875,21.870177
101825000,23.392878
101828125,20.072699
101831250,21.603948
101834375,20.510279
101837500,23.962969
101840625,20.63707
101843750,27.477589
101846875,24.334569
101850000,28.383149
101853125,29.155595
101856250,28.234252
101859375,24.197034
101862500,24.563523
101865625,27.374725
101868750,29.259693
101871875,22.8655
101875000,27.379348
101878125,25.039168
101881250,21.524868
101884375,29.41775
101887500,25.41629
101890625,21.78537
101893750,20.699505
101896875,28.477615
101900000,26.607857
101903125,22.706644
101906250,26.579134
101909375,28.407906
101912500,28.020276
101915625,29.286929
101918750,26.879367
101921875,24.569165
101925000,27.442961
101928125,23.390221
101931250,29.240256
101934375,27.068273
101937500,24.505063
101940625,28.085368
101943750,22.505824
101946875,25.535893
101950000,28.807017
101953125,29.486624
101956250,21.091896
101959375,28.233625
101962500,22.60163
101965625,24.882485
101968750,20.312997
101971875,22.823166
101975000,22.089896
101978125,28.279068
101981250,29.515311
101984375,29.160208
101987500,20.550985
101990625,21.846536
101993750,24.690861
101996875,24.762428
102000000,28.805811
102003125,20.10311
102006250,25.244558
102009375,27.519112
102012500,26.021029
102015625,25.19489
102018750,21.075946
102021875,21.504271
102025000,29.611132
102028125,29.312239
102031250,20.524829
102034375,27.913224
102037500,24.164899
102040625,24.349976
102043750,26.993216
102046875,29.193285
102050000,24.119411
102053125,21.286859
102056250,25.584143
102059375,28.043112
102062500,23.002307
102065625,29.723932
102068750,22.233721
102071875,25.44884
102075000,24.840494
102078125,24.458979
102081250,22.345259
102084375,26.938383
102087500,26.726411
102090625,26.499199
102093750,25.206282
102096875,24.577158
102100000,27.281973
102103125,25.36974
102106250,28.491106
102109375,20.416143
102112500,22.535231
102115625,23.924887
102118750,25.36251
102121875,29.867561
102125000,22.586962
102128125,27.485552
102131250,26.218424
102134375,23.052899
102137500,21.667362
102140625,20.421946
102143750,23.682028
102146875,21.753394
102150000,26.141291
102153125,28.836697
102156250,29.750624
102159375,27.812176
102162500,22.509816
102165625,29.122405
102168750,20.862108
102171875,22.380138
102175000,25.785191
102178125,26.356604
102181250,25.226259
102184375,23.346938
102187500,28.35971
102190625,23.349184
102193750,28.342173
102196875,25.940411
102200000,25.487367
102203125,23.330325
102206250,22.94529
102209375,27.715883
102212500,28.942098
102215625,27.713263
102218750,21.088093
102221875,20.9915
102225000,29.438282
102228125,26.951534
102231250,23.649303
102234375,26.968833
102237500,21.598071
102240625,28.725089
102243750,23.593023
102246875,27.537782
102250000,21.002797
102253125,27.158932
102256250,25.318195
102259375,21.67446
102262500,29.826593
102265625,26.919948
102268750,25.157239
102271875,28.147859
102275000,22.485319
102278125,29.557661
102281250,20.58862
102284375,28.374566
102287500,27.844129
102290625,25.822457
102293750,24.682485
102296875,23.662959
102300000,28.035997
102303125,25.213249
102306250,20.854915
102309375,20.10487
102312500,29.114781
102315625,23.489541
102318750,26.171004
102321875,28.123293
102325000,20.108487
102328125,23.540216
102331250,25.134836
102334375,28.123764
102337500,27.70671
102340625,22.924051
102343750,23.798181
102346875,24.947716
102350000,29.420391
102353125,28.184478
102356250,26.286365
102359375,26.521369
102362500,22.479316
102365625,25.295804
102368750,21.640236
102371875,22.710279
102375000,28.253583
102378125,27.823543
102381250,28.17366
102384375,28.551663
102387500,24.222541
102390625,23.561699
102393750,24.923443
102396875,21.542792
102400000,20.047172
102403125,23.122162
102406250,24.809957
102409375,29.26878
102412500,26.9785
102415625,27.410985
102418750,23.514706
102421875,22.160674
102425000,25.883946
102428125,20.560506
102431250,20.608823
102434375,22.787106
102437500,24.784494
102440625,25.297187
102443750,23.923006
102446875,20.061162
102450000,20.229509
102453125,22.397032
102456250,24.729658
102459375,24.427761
102462500,26.579092
102465625,28.444376
102468750,24.487177
102471875,27.189655
102475000,27.692638
102478125,25.581376
102481250,23.79452
102484375,26.205782
102487500,29.222316
102490625,25.29362
102493750,24.972351
102496875,27.102921
102500000,28.040915
102503125,27.123986
102506250,27.848682
102509375,25.242713
102512500,21.911327
102515625,21.905715
102518750,24.825895
102521875,25.550246
102525000,21.689406
102528125,26.109517
102531250,28.262621
102534375,24.865907
102537500,26.751779
102540625,20.086304
102543750,26.615237
102546875,28.008263
102550000,25.961945
102553125,23.446192
102556250,27.87566
102559375,27.648818
102562500,21.958328
102565625,25.5788
102568750,22.516143
102571875,23.915073
102575000,23.302003
102578125,26.437911
102581250,23.20438
102584375,28.860133
102587500,27.084094
102590625,23.996393
102593750,27.326689
102596875,21.735756
102600000,25.469679
102603125,26.093045
102606250,23.067564
102609375,28.820989
102612500,21.006374
102615625,29.051519
102618750,23.973975
102621875,21.790786
102625000,21.733905
102628125,23.389971
102631250,27.159375
102634375,23.290829
102637500,22.759425
102640625,21.903824
102643750,26.489516
102646875,25.363406
102650000,25.172477
102653125,26.187589
102656250,28.738638
102659375,27.844478
102662500,21.381106
102665625,23.178172
102668750,22.662393
102671875,29.988595
102675000,22.863815
102678125,27.644836
102681250,20.574499
102684375,26.637008
102687500,29.634016
102690625,25.008887
102693750,27.467041
102696875,21.653938
102700000,25.413948
102703125,23.903304
102706250,21.958365
102709375,22.1491
102712500,23.146189
102715625,23.706041
102718750,28.211333
102721875,25.877353
102725000,24.581956
102728125,21.312111
102731250,25.18136
102734375,28.330793
102737500,28.72789
102740625,26.248633
102743750,24.672416
102746875,29.758609
102750000,25.74264
102753125,26.861034
102756250,24.641153
102759375,28.111646
102762500,27.669668
102765625,21.361114
102768750,21.591744
102771875,24.972053
102775000,22.354721
102778125,24.918394
102781250,26.616581
102784375,25.631842
102787500,23.221172
102790625,20.619507
102793750,24.848056
102796875,26.282323
102800000,28.524678
102803125,29.400425
102806250,23.196698
102809375,22.50107
102812500,28.604012
102815625,22.098777
102818750,29.678502
102821875,27.053655
102825000,25.115579
102828125,20.795954
102831250,29.605242
102834375,26.365275
102837500,24.523246
102840625,20.833087
102843750,28.950337
102846875,26.646875
102850000,22.587462
102853125,25.436583
102856250,28.71118
102859375,21.297707
102862500,29.421395
102865625,20.770169
102868750,23.238425
102871875,20.50008
102875000,26.61438
102878125,26.687573
102881250,23.152905
102884375,22.63291
102887500,25.275894
102890625,28.389965
102893750,29.214722
102896875,22.059202
102900000,23.2057
102903125,22.886953
102906250,22.591167
102909375,23.595115
102912500,27.425385
102915625,27.186314
102918750,22.546044
102921875,25.922276
102925000,27.056846
102928125,28.569693
102931250,24.227505
102934375,28.671717
102937500,22.256538
102940625,21.900243
102943750,22.87531
102946875,20.100562
102950000,24.488745
102953125,28.728284
102956250,24.910489
102959375,23.323775
102962500,28.403597
102965625,29.421007
102968750,22.157922
102971875,28.675862
102975000,20.287568
102978125,27.37053
102981250,23.249487
102984375,24.630569
102987500,20.299777
102990625,26.81026
102993750,25.999024
102996875,22.851826
103000000,22.37358
103003125,29.356603
103006250,28.202573
103009375,27.047966
103012500,20.175392
103015625,28.367399
103018750,25.34001
103021875,20.181762
103025000,22.789187
103028125,29.730015
103031250,26.71465
103034375,28.956995
103037500,21.971707
103040625,27.798648
103043750,24.396221
103046875,28.871365
103050000,23.242852
103053125,25.045759
103056250,22.850003
103059375,28.466476
103062500,26.904329
103065625,29.386354
103068750,25.389581
103071875,26.342122
103075000,23.021517
103078125,23.273253
103081250,24.91355
103084375,29.991752
103087500,27.569072
103090625,21.444012
103093750,20.092038
103096875,22.025363
103100000,25.444386
103103125,21.65069
103106250,23.104173
103109375,20.792333
103112500,29.723672
103115625,26.774167
103118750,24.648381
103121875,29.882528
103125000,22.962983
103128125,23.097613
103131250,29.112076
103134375,20.190482
103137500,27.751879
103140625,25.363024
103143750,24.662492
103146875,26.717682
103150000,28.591749
103153125,24.824497
103156250,23.185988
103159375,25.611839
103162500,27.862574
103165625,29.63929
103168750,23.987257
103171875,23.495452
103175000,28.434959
103178125,29.44358
103181250,25.137363
103184375,22.704122
103187500,26.617954
103190625,20.169564
103193750,25.000402
103196875,27.803981
103200000,27.138522
103203125,20.557134
103206250,28.205744
103209375,22.687804
103212500,21.924834
103215625,26.857751
103218750,20.217723
103221875,28.577277
103225000,27.532261
103228125,24.591769
103231250,24.76398
103234375,28.078325
103237500,26.843752
103240625,20.704029
103243750,25.484255
103246875,24.481838
103250000,22.215811
103253125,25.0587
103256250,29.405259
103259375,26.337729
103262500,25.173169
103265625,27.284401
103268750,27.581073
103271875,20.578809
103275000,25.793305
103278125,26.371624
103281250,22.227473
103284375,28.038597
103287500,23.9859
103290625,27.318268
103293750,25.732205
103296875,26.267898
103300000,25.036126
103303125,22.344194
103306250,23.67817
103309375,20.907895
103312500,26.172132
103315625,26.956265
103318750,26.652629
103321875,29.555451
103325000,22.920576
103328125,27.511922
103331250,20.486433
103334375,27.818158
103337500,22.115083
103340625,22.421925
103343750,22.901906
103346875,24.851165
103350000,27.593049
103353125,20.125626
103356250,22.511647
103359375,28.069403
103362500,23.640987
103365625,22.863077
103368750,29.969406
103371875,26.362613
103375000,28.728781
103378125,22.685435
103381250,27.481548
103384375,28.396085
103387500,28.647149
103390625,23.745486
103393750,25.767637
103396875,20.998862
103400000,24.398339
103403125,28.998057
103406250,29.146617
103409375,27.441478
103412500,24.540204
103415625,23.72442
103418750,25.885055
103421875,29.234453
103425000,27.149645
103428125,20.727768
103431250,27.573837
103434375,25.86147
103437500,29.095797
103440625,23.954673
103443750,25.315679
103446875,25.821258
103450000,25.390086
103453125,22.242006
103456250,25.286626
103459375,24.274273
103462500,23.023788
103465625,26.356909
103468750,28.82431
103471875,23.975796
103475000,29.498591
103478125,26.922246
103481250,22.480291
103484375,24.399655
103487500,23.630572
103490625,22.231982
103493750,21.816653
103496875,23.352234
103500000,27.492491
103503125,22.21568
103506250,28.809866
103509375,29.438889
103512500,27.007373
103515625,20.841137
103518750,27.211039
103521875,26.984904
103525000,24.010697
103528125,22.399002
103531250,22.328126
103534375,20.98332
103537500,28.251897
103540625,28.313754
103543750,23.286261
103546875,28.176929
103550000,24.578821
103553125,28.540623
103556250,26.708777
103559375,27.838318
103562500,22.920349
103565625,24.548867
103568750,20.680754
103571875,20.72399
103575000,22.476337
103578125,26.172904
103581250,24.144553
103584375,24.472151
103587500,22.0585
103590625,23.845924
103593750,23.068107
103596875,26.208125
103600000,21.975034
103603125,20.128155
103606250,28.446472
103609375,28.218755
103612500,24.112572
103615625,23.90999
103618750,22.757032
103621875,26.563033
103625000,29.168368
103628125,25.290623
103631250,23.442443
103634375,25.358313
103637500,20.784931
103640625,20.830303
103643750,23.474518
103646875,23.692402
103650000,25.614615
103653125,22.756357
103656250,26.011766
103659375,28.698831
103662500,29.288816
103665625,27.403192
103668750,28.192435
103671875,21.267635
103675000,23.07324
103678125,26.186663
103681250,27.939606
103684375,28.709139
103687500,23.453777
103690625,26.417516
103693750,25.089886
103696875,24.614281
103700000,21.26573
103703125,22.680145
103706250,25.411647
103709375,22.12651
103712500,28.796953
103715625,28.624368
103718750,23.594818
103721875,26.430562
103725000,23.010054
103728125,24.009517
103731250,21.333842
103734375,26.607701
103737500,26.082289
103740625,29.529451
103743750,23.658751
103746875,24.696623
103750000,28.007938
103753125,25.998228
103756250,28.733421
103759375,22.053613
103762500,29.775655
103765625,22.106526
103768750,29.515562
103771875,26.608891
103775000,22.720465
103778125,23.116748
103781250,24.347841
103784375,29.56327
103787500,28.749992
103790625,26.338428
103793750,20.38332
103796875,22.179668
103800000,23.525341
103803125,21.055237
103806250,25.148417
103809375,28.13648
103812500,24.116178
103815625,27.403716
103818750,27.407166
103821875,25.437705
103825000,23.25191
103828125,29.822244
103831250,27.40402
103834375,24.759124
103837500,26.585434
103840625,25.251577
103843750,24.158436
103846875,20.219845
103850000,24.738459
103853125,20.526442
103856250,25.546438
103859375,28.170519
103862500,21.033121
103865625,21.411027
103868750,26.691991
103871875,24.335535
103875000,20.679125
103878125,25.747395
103881250,20.882489
103884375,28.009239
103887500,25.634831
103890625,22.710768
103893750,26.666988
103896875,23.051216
103900000,20.743853
103903125,22.589174
103906250,27.594201
103909375,22.099223
103912500,26.299242
103915625,24.51546
103918750,21.732212
103921875,22.203384
103925000,23.206885
103928125,29.024517
103931250,26.569113
103934375,27.382932
103937500,21.206604
103940625,25.682695
103943750,26.034397
103946875,26.211794
103950000,26.396555
103953125,29.17518
103956250,23.822893
103959375,21.265079
103962500,20.90871
103965625,22.328711
103968750,27.206838
103971875,25.061846
103975000,26.99217
103978125,20.832577
103981250,26.160041
103984375,23.50608
103987500,23.123386
103990625,20.245525
103993750,25.590718
103996875,27.271185
104000000,26.972345
104003125,25.813867
104006250,21.288641
104009375,24.009676
104012500,21.411455
104015625,22.725127
104018750,26.340635
104021875,23.253822
104025000,27.986876
104028125,23.979641
104031250,26.732378
104034375,25.894697
104037500,25.936262
104040625,29.148582
104043750,24.775104
104046875,24.118308
104050000,24.592299
104053125,25.59198
104056250,21.102765
104059375,27.666077
104062500,26.117743
104065625,27.501049
104068750,26.686663
104071875,20.807521
104075000,20.680454
104078125,25.675979
104081250,26.771586
104084375,29.6989
104087500,21.423698
104090625,25.576351
104093750,26.1752
104096875,24.301205
104100000,26.659067
104103125,22.413376
104106250,24.291498
104109375,20.533241
104112500,28.061451
104115625,21.287316
104118750,29.753591
104121875,25.120038
104125000,21.263488
104128125,29.433653
104131250,27.902025
104134375,24.866532
104137500,28.815128
104140625,23.243877
104143750,25.256149
104146875,24.955872
104150000,29.533811
104153125,23.002189
104156250,29.065938
104159375,23.462658
104162500,29.736661
104165625,27.005707
104168750,21.16866
104171875,22.599875
104175000,20.16287
104178125,29.241456
104181250,25.85706
104184375,28.876264
104187500,27.683263
104190625,28.559417
104193750,24.570342
104196875,28.27706
104200000,22.854992
104203125,23.589903
104206250,23.302591
104209375,24.709862
104212500,21.71056
104215625,22.603262
104218750,29.492729
104221875,20.475626
104225000,21.1734
104228125,24.919591
104231250,23.979008
104234375,20.956626
104237500,27.060462
104240625,27.563239
104243750,29.047669
104246875,20.897324
104250000,27.030325
104253125,23.715348
104256250,22.797763
104259375,23.935683
104262500,27.670342
104265625,24.497425
104268750,20.643521
104271875,26.095664
104275000,29.898047
104278125,27.474663
104281250,27.560875
104284375,24.746863
104287500,24.687507
104290625,21.464669
104293750,22.938191
104296875,25.462098
104300000,21.345532
104303125,26.470313
104306250,27.681777
104309375,26.823644
104312500,23.44217
104315625,28.919185
104318750,20.61296
104321875,20.576338
104325000,24.274571
104328125,23.139089
104331250,20.527921
104334375,26.089957
104337500,23.481893
104340625,28.287777
104343750,21.465215
104346875,25.588333
104350000,23.878424
104353125,25.769891
104356250,28.669558
104359375,25.164817
104362500,26.08301
104365625,23.468551
104368750,21.613404
104371875,21.862235
104375000,26.303309
104378125,23.836932
104381250,28.158508
104384375,22.889358
104387500,28.192573
104390625,21.394012
104393750,21.514917
104396875,29.685448
104400000,25.236971
104403125,29.494682
104406250,24.850089
104409375,23.415897
104412500,26.226256
104415625,28.320392
104418750,27.274083
104421875,21.399933
104425000,22.944605
104428125,20.298647
104431250,21.832756
104434375,25.781522
104437500,26.315098
104440625,27.182605
104443750,21.997815
104446875,22.603185
104450000,21.209675
104453125,27.262536
104456250,25.924803
104459375,24.691564
104462500,27.505589
104465625,29.991897
104468750,20.431076
104471875,21.077871
104475000,21.664519
104478125,23.023016
104481250,26.586922
104484375,23.657511
104487500,23.746646
104490625,20.094099
104493750,23.672562
104496875,21.737185
104500000,27.604406
104503125,25.064093
104506250,20.583988
104509375,28.506145
104512500,24.318315
104515625,28.543558
104518750,21.503358
104521875,24.368608
104525000,24.129299
104528125,21.989746
104531250,23.830605
104534375,22.356055
104537500,28.178238
104540625,29.750431
104543750,22.748788
104546875,24.129012
104550000,21.252946
104553125,25.019741
104556250,29.216116
104559375,24.303398
104562500,20.124705
104565625,23.920464
104568750,22.142751
104571875,27.176896
104575000,27.698414
104578125,21.410855
104581250,20.187097
104584375,25.039257
104587500,24.657092
104590625,22.560709
104593750,21.316544
104596875,29.138212
104600000,21.669578
104603125,22.176674
104606250,26.122396
104609375,26.042143
104612500,22.729942
104615625,26.000069
104618750,21.940406
104621875,25.768773
104625000,25.671561
104628125,20.04149
104631250,20.574201
104634375,28.113529
104637500,26.003616
104640625,29.615469
104643750,29.724897
104646875,23.835788
104650000,28.0799
104653125,26.811718
104656250,22.666956
104659375,23.346171
104662500,21.584389
104665625,23.565602
104668750,26.858724
104671875,22.290809
104675000,29.384384
104678125,29.096504
104681250,29.490924
104684375,21.105209
104687500,27.176315
104690625,26.75045
104693750,21.948952
104696875,23.730104
104700000,25.238938
104703125,25.498177
104706250,20.643322
104709375,29.437611
104712500,23.518447
104715625,27.94779
104718750,20.765829
104721875,29.181564
104725000,27.901121
104728125,27.307929
104731250,22.647137
104734375,22.062602
104737500,26.969588
104740625,27.847445
104743750,24.680278
104746875,24.175547
104750000,24.470366
104753125,29.576089
104756250,26.583453
104759375,22.92641
104762500,29.25089
104765625,28.973541
104768750,24.544942
104771875,22.706309
104775000,22.845178
104778125,27.609177
104781250,29.751063
104784375,20.848898
104787500,26.954536
104790625,26.532119
104793750,21.210628
104796875,25.323324
104800000,23.000412
104803125,29.391895
104806250,23.763019
104809375,27.374733
104812500,26.907712
104815625,23.054741
104818750,23.643943
104821875,20.139237
104825000,27.555555
104828125,26.088084
104831250,23.720936
104834375,27.334836
104837500,20.727656
104840625,22.065961
104843750,22.802173
104846875,21.790241
104850000,27.540861
104853125,23.71552
