freq,ampl
201275000,21.668964
201278125,29.976987
201281250,21.538409
201284375,25.294315
201287500,22.798048
201290625,22.034663
201293750,23.300347
201296875,20.802557
201300000,21.37324
201303125,29.386548
201306250,25.629793
201309375,23.980836
201312500,24.977871
201315625,27.455832
201318750,24.026753
201321875,28.512097
201325000,27.645403
201328125,20.03839
201331250,28.23371
201334375,24.566165
201337500,27.947604
201340625,29.421011
201343750,20.485507
201346875,23.582207
201350000,21.315203
201353125,28.944015
201356250,23.55838
201359375,24.884092
201362500,23.366387
201365625,21.097316
201368750,23.753552
201371875,27.37062
201375000,26.983482
201378125,26.932969
201381250,20.979944
201384375,26.430243
201387500,27.644475
201390625,22.958007
201393750,21.084718
201396875,22.896354
201400000,20.707649
201403125,24.041361
201406250,24.155256
201409375,26.383883
201412500,22.217367
201415625,26.770202
201418750,20.077374
201421875,21.839175
201425000,24.96945
201428125,21.91859
201431250,26.733698
201434375,21.475274
201437500,22.177356
201440625,24.882821
201443750,21.744111
201446875,25.696303
201450000,28.216162
201453125,21.339996
201456250,20.905428
201459375,20.990237
201462500,25.934002
201465625,23.202855
201468750,24.806972
201471875,25.149536
201475000,27.560751
201478125,20.573942
201481250,24.646301
201484375,26.418095
201487500,26.594522
201490625,29.377463
201493750,26.695788
201496875,29.69231
201500000,24.145514
201503125,24.133064
201506250,27.876594
201509375,23.294193
201512500,28.555082
201515625,20.670813
201518750,28.486968
201521875,27.290832
201525000,22.322814
201528125,27.010961
201531250,22.92967
201534375,25.569774
201537500,24.761703
201540625,21.046493
201543750,29.357453
201546875,27.666508
201550000,22.930319
201553125,23.884434
201556250,22.822272
201559375,26.49673
201562500,24.345388
201565625,28.546364
201568750,23.324432
201571875,21.847175
201575000,28.332111
201578125,25.625649
201581250,28.991256
201584375,20.772077
201587500,20.217901
201590625,22.201206
201593750,21.460456
201596875,21.339295
201600000,23.258274
201603125,24.002818
201606250,25.048141
201609375,28.160103
201612500,25.36255
201615625,26.090292
201618750,24.492888
201621875,20.208887
201625000,22.189789
201628125,28.211382
201631250,24.474759
201634375,22.308294
201637500,29.742039
201640625,21.66757
201643750,25.183625
201646875,26.069308
201650000,26.561328
201653125,25.096188
201656250,23.148208
201659375,29.234941
201662500,23.318684
201665625,24.780423
201668750,22.098652
201671875,20.222298
201675000,20.584779
201678125,29.318483
201681250,29.002121
201684375,28.363019
201687500,25.801311
201690625,21.114558
201693750,22.987122
201696875,20.370236
201700000,26.591717
201703125,20.468996
201706250,25.688262
201709375,24.110002
201712500,20.941964
201715625,24.996002
201718750,23.387251
201721875,25.32029
201725000,24.421121
201728125,29.346721
201731250,24.340726
201734375,26.910813
201737500,21.638268
201740625,26.946022
201743750,29.354161
201746875,21.538241
201750000,24.794433
201753125,20.233594
201756250,29.678554
201759375,24.676895
201762500,29.506045
201765625,20.936067
201768750,21.023132
201771875,22.836093
201775000,26.021444
201778125,25.371052
201781250,29.501612
201784375,22.902433
201787500,21.891534
201790625,28.671836
201793750,21.110184
201796875,22.343086
201800000,20.620641
201803125,20.305782
201806250,28.887646
201809375,23.114912
201812500,24.788139
201815625,20.905319
201818750,27.024252
201821875,22.591104
201825000,27.178685
201828125,25.192465
201831250,28.917162
201834375,22.869623
201837500,20.733398
201840625,21.297206
201843750,20.735525
201846875,20.679273
201850000,23.733301
201853125,24.061069
201856250,20.386015
201859375,26.987481
201862500,28.924331
201865625,20.320391
201868750,24.783769
201871875,28.820074
201875000,26.644963
201878125,21.187477
201881250,23.758718
201884375,21.539519
201887500,29.770353
201890625,21.518268
201893750,25.002636
201896875,25.546635
201900000,25.717702
201903125,21.009951
201906250,21.489526
201909375,22.478718
201912500,27.844444
201915625,27.147809
201918750,29.545829
201921875,28.162641
201925000,22.828762
201928125,28.106148
201931250,25.249973
201934375,25.367602
201937500,28.157885
201940625,29.261794
201943750,21.832138
201946875,26.768339
201950000,26.35835
201953125,27.553775
201956250,24.513179
201959375,25.272994
201962500,29.134809
201965625,28.936274
201968750,22.506996
201971875,23.321291
201975000,28.900486
201978125,20.154109
201981250,29.163862
201984375,21.01617
201987500,24.534679
201990625,20.171592
201993750,21.051534
201996875,28.587659
202000000,28.489724
202003125,26.003594
202006250,24.313275
202009375,23.251133
202012500,21.548058
202015625,29.481807
202018750,20.808943
202021875,27.942117
202025000,23.088932
202028125,25.511273
202031250,24.584961
202034375,29.653742
202037500,20.807947
202040625,23.322058
202043750,23.246129
202046875,21.943238
202050000,26.433698
202053125,21.437314
202056250,21.26318
202059375,26.28409
202062500,25.006769
202065625,27.349899
202068750,21.736555
202071875,28.350131
202075000,24.58139
202078125,22.830647
202081250,25.403785
202084375,24.123971
202087500,27.739191
202090625,21.418266
202093750,23.107485
202096875,24.039192
202100000,22.734625
202103125,20.129377
202106250,20.867717
202109375,28.91165
202112500,28.606267
202115625,28.301826
202118750,22.247576
202121875,29.588476
202125000,28.766612
202128125,22.578988
202131250,24.076685
202134375,22.192038
202137500,21.967959
202140625,22.65658
202143750,29.385669
202146875,25.190255
202150000,22.291319
202153125,22.758268
202156250,21.90214
202159375,29.344953
202162500,21.249755
202165625,22.951397
202168750,23.72351
202171875,28.214537
202175000,20.993617
202178125,20.987508
202181250,25.630897
202184375,29.959728
202187500,22.471393
202190625,29.687448
202193750,25.090646
202196875,29.597224
202200000,23.464283
202203125,26.62187
202206250,25.200619
202209375,24.514792
202212500,21.359138
202215625,21.982876
202218750,27.848327
202221875,21.716652
202225000,26.734087
202228125,23.256375
202231250,23.113311
202234375,22.773737
202237500,21.918489
202240625,26.940863
202243750,20.937878
202246875,25.011607
202250000,20.858539
202253125,29.623608
202256250,25.16409
202259375,22.011184
202262500,21.960242
202265625,22.476158
202268750,28.015836
202271875,24.049206
202275000,24.7199
202278125,25.019573
202281250,28.746979
202284375,20.260356
202287500,21.063181
202290625,21.829059
202293750,27.119057
202296875,24.378731
202300000,22.603129
202303125,24.84074
202306250,22.732125
202309375,28.090797
202312500,26.275066
202315625,21.42295
202318750,26.601418
202321875,28.04196
202325000,20.157677
202328125,27.741135
202331250,27.828094
202334375,22.056273
202337500,24.511189
202340625,29.198844
202343750,22.72215
202346875,21.560387
202350000,24.097571
202353125,23.080518
202356250,20.249533
202359375,27.0191
202362500,28.971016
202365625,27.350501
202368750,29.133241
202371875,28.540563
202375000,24.747831
202378125,24.071714
202381250,20.239332
202384375,28.585964
202387500,21.339766
202390625,27.121246
202393750,23.309516
202396875,29.557341
202400000,26.94113
202403125,20.772368
202406250,22.004134
202409375,23.928767
202412500,28.773749
202415625,20.574214
202418750,25.238622
202421875,28.280658
202425000,25.200379
202428125,29.176634
202431250,26.283312
202434375,29.24135
202437500,22.576561
202440625,28.707917
202443750,24.206777
202446875,21.621793
202450000,29.357303
202453125,29.432442
202456250,25.784742
202459375,27.457466
202462500,23.255562
202465625,26.031788
202468750,20.262921
202471875,22.417158
202475000,24.343851
202478125,29.744049
202481250,27.586061
202484375,20.265485
202487500,20.040441
202490625,21.128706
202493750,23.562727
202496875,21.708554
202500000,27.37802
202503125,25.417059
202506250,28.918336
202509375,27.075986
202512500,25.447468
202515625,24.569714
202518750,29.117994
202521875,27.905613
202525000,25.914083
202528125,20.781358
202531250,20.915593
202534375,24.498583
202537500,27.596585
202540625,29.733078
202543750,22.971599
202546875,29.220126
202550000,26.738985
202553125,29.474656
202556250,26.82249
202559375,21.76938
202562500,26.067471
202565625,26.673823
202568750,29.069261
202571875,21.014916
202575000,20.652304
202578125,23.511561
202581250,22.355298
202584375,23.425073
202587500,24.093987
202590625,28.075772
202593750,27.270045
202596875,24.004185
202600000,29.424295
202603125,24.408554
202606250,27.116366
202609375,28.169002
202612500,23.588274
202615625,22.187651
202618750,29.599084
202621875,20.504164
202625000,20.243138
202628125,25.45462
202631250,28.032966
202634375,21.173284
202637500,21.451604
202640625,24.757356
202643750,21.964299
202646875,20.386987
202650000,20.55128
202653125,25.207069
202656250,24.549409
202659375,25.6765
202662500,26.870751
202665625,29.107479
202668750,23.954224
202671875,24.860291
202675000,21.878001
202678125,21.62754
202681250,23.484549
202684375,22.986444
202687500,25.34724
202690625,23.129455
202693750,24.907847
202696875,23.69988
202700000,20.030235
202703125,23.16099
202706250,27.226128
202709375,28.037453
202712500,28.488633
202715625,29.844687
202718750,21.695742
202721875,29.502479
202725000,25.534221
202728125,24.757022
202731250,28.714634
202734375,24.913207
202737500,21.740912
202740625,25.098203
202743750,23.53045
202746875,29.26889
202750000,24.314505
202753125,26.920445
202756250,20.525717
202759375,27.049416
202762500,22.407981
202765625,26.464506
202768750,28.842801
202771875,23.60353
202775000,21.174875
202778125,20.707058
202781250,28.370566
202784375,20.773399
202787500,28.861238
202790625,22.135171
202793750,24.681008
202796875,22.754294
202800000,27.567125
202803125,22.896245
202806250,21.009108
202809375,27.846365
202812500,27.156167
202815625,29.158221
202818750,26.845283
202821875,28.953565
202825000,29.787669
202828125,24.69444
202831250,26.138325
202834375,21.178358
202837500,28.977659
202840625,29.580448
202843750,27.772284
202846875,25.376165
202850000,27.729714
202853125,25.398914
202856250,28.68243
202859375,28.258647
202862500,21.645998
202865625,26.258892
202868750,23.839181
202871875,22.784792
202875000,26.782612
202878125,20.257688
202881250,23.949363
202884375,20.860716
202887500,20.676546
202890625,27.276246
202893750,24.204776
202896875,20.53449
202900000,29.634542
202903125,25.53606
202906250,23.180268
202909375,29.932469
202912500,28.481955
202915625,22.598175
202918750,22.181967
202921875,24.581986
202925000,27.438884
202928125,27.755272
202931250,27.191864
202934375,26.014728
202937500,20.649838
202940625,20.230921
202943750,29.270888
202946875,25.461176
202950000,28.903677
202953125,29.938889
202956250,21.30043
202959375,22.938857
202962500,26.591311
202965625,25.523073
202968750,25.894635
202971875,22.664774
202975000,25.733993
202978125,23.288074
202981250,24.16113
202984375,20.448863
202987500,21.926867
202990625,22.037667
202993750,25.655611
202996875,29.23747
203000000,23.045464
203003125,26.000889
203006250,23.605665
203009375,20.934248
203012500,25.959779
203015625,21.61246
203018750,27.317093
203021875,25.332845
203025000,23.90692
203028125,22.713782
203031250,22.212984
203034375,23.840019
203037500,21.094915
203040625,28.635917
203043750,21.630449
203046875,29.942943
203050000,20.86701
203053125,26.745961
203056250,24.963661
203059375,22.540407
203062500,28.119803
203065625,23.092018
203068750,23.841075
203071875,20.623285
203075000,29.53368
203078125,27.019969
203081250,23.400841
203084375,26.301907
203087500,24.67206
203090625,26.934395
203093750,24.331718
203096875,26.505859
203100000,26.814945
203103125,28.198785
203106250,28.846599
203109375,29.716548
203112500,28.829062
203115625,25.518998
203118750,20.891909
203121875,20.647636
203125000,25.735962
203128125,23.011416
203131250,20.837976
203134375,28.448415
203137500,26.826341
203140625,23.685525
203143750,28.230346
203146875,21.452997
203150000,27.99443
203153125,26.940139
203156250,25.596782
203159375,23.863308
203162500,29.553791
203165625,28.705673
203168750,21.998262
203171875,21.560277
203175000,20.708667
203178125,24.368435
203181250,20.525251
203184375,22.079793
203187500,29.291502
203190625,22.329953
203193750,20.273504
203196875,26.083375
203200000,28.712648
203203125,22.283317
203206250,27.099977
203209375,28.752386
203212500,29.806057
203215625,28.872013
203218750,24.10611
203221875,20.997431
203225000,29.900894
203228125,23.169994
203231250,22.379488
203234375,29.659479
203237500,26.442949
203240625,27.571156
203243750,21.504644
203246875,29.843296
203250000,23.113627
203253125,24.974741
203256250,21.840714
203259375,26.111016
203262500,29.421844
203265625,26.053651
203268750,20.319731
203271875,22.922489
203275000,23.351069
203278125,22.611728
203281250,29.883506
203284375,24.51533
203287500,23.729728
203290625,22.121712
203293750,26.441221
203296875,26.157142
203300000,24.505512
203303125,27.563625
203306250,22.319803
203309375,27.160293
203312500,29.496578
203315625,23.796983
203318750,27.368932
203321875,25.184181
203325000,20.413718
203328125,20.953025
203331250,25.316199
203334375,25.662143
203337500,28.246887
203340625,26.640654
203343750,20.464334
203346875,27.98697
203350000,28.966697
203353125,25.582496
203356250,23.971021
203359375,20.470077
203362500,26.616938
203365625,21.753862
203368750,21.0963
203371875,28.21439
203375000,23.41984
203378125,21.796005
203381250,25.339711
203384375,29.241015
203387500,24.866673
203390625,22.000467
203393750,26.437049
203396875,24.927727
203400000,24.316293
203403125,20.634422
203406250,25.251398
203409375,29.15375
203412500,21.381842
203415625,24.136236
203418750,22.468178
203421875,20.612792
203425000,22.423341
203428125,22.908285
203431250,21.671631
203434375,21.610112
203437500,23.098386
203440625,25.194554
203443750,24.604662
203446875,23.747062
203450000,21.317923
203453125,26.425451
203456250,28.992531
203459375,22.236165
203462500,25.148676
203465625,26.682166
203468750,21.713441
203471875,20.956088
203475000,20.639746
203478125,24.659489
203481250,25.57674
203484375,24.185289
203487500,24.898847
203490625,22.038915
203493750,20.512215
203496875,20.431043
203500000,22.862866
203503125,25.532659
203506250,28.802804
203509375,26.969608
203512500,20.333946
203515625,21.31022
203518750,20.596949
203521875,27.989948
203525000,21.815563
203528125,20.931678
203531250,25.057596
203534375,21.900156
203537500,21.809437
203540625,20.534904
203543750,28.859532
203546875,22.762354
203550000,22.523863
203553125,28.172154
203556250,26.389459
203559375,25.422966
203562500,28.815432
203565625,24.335577
203568750,25.979567
203571875,20.016159
203575000,20.798863
203578125,27.132867
203581250,28.934133
203584375,22.603976
203587500,22.803405
203590625,20.538916
203593750,25.79103
203596875,26.266166
203600000,23.062971
203603125,28.530282
203606250,20.743065
203609375,22.136079
203612500,22.581987
203615625,27.853846
203618750,22.846935
203621875,23.565746
203625000,21.293038
203628125,27.091234
203631250,22.844729
203634375,29.082554
203637500,20.95647
203640625,23.940607
203643750,23.394848
203646875,25.693041
203650000,27.012113
203653125,27.889382
203656250,27.312358
203659375,29.015266
203662500,21.823739
203665625,25.771813
203668750,25.748812
203671875,26.847731
203675000,24.63987
203678125,26.58887
203681250,20.490976
203684375,22.063308
203687500,27.330636
203690625,28.179297
203693750,27.596285
203696875,25.964422
203700000,23.434327
203703125,24.304078
203706250,20.459505
203709375,26.220903
203712500,25.76821
203715625,21.197513
203718750,23.61691
203721875,29.664881
203725000,24.524545
203728125,26.00269
203731250,26.235819
203734375,27.486997
203737500,20.475675
203740625,24.196569
203743750,24.064498
203746875,26.032655
203750000,28.616512
203753125,20.499581
203756250,22.49731
203759375,28.945889
203762500,22.007251
203765625,25.313642
203768750,23.848993
203771875,24.603547
203775000,20.510003
203778125,22.599661
203781250,23.729404
203784375,29.649541
203787500,29.401787
203790625,25.491481
203793750,28.144471
203796875,27.089128
203800000,22.237351
203803125,20.306
203806250,26.833197
203809375,28.787568
203812500,26.742782
203815625,26.935801
203818750,25.813311
203821875,22.508932
203825000,27.9662
203828125,27.371604
203831250,26.289968
203834375,27.943429
203837500,29.961232
203840625,21.30758
203843750,26.966524
203846875,27.993462
203850000,29.329517
203853125,26.484838
203856250,20.865974
203859375,23.037402
203862500,27.546557
203865625,20.63122
203868750,26.323933
203871875,29.762544
203875000,29.94985
203878125,21.829119
203881250,24.008331
203884375,25.684223
203887500,25.27795
203890625,25.483547
203893750,24.260764
203896875,29.848673
203900000,20.567372
203903125,20.740215
203906250,24.02088
203909375,21.982633
203912500,29.279284
203915625,27.682894
203918750,27.741048
203921875,25.486755
203925000,20.715796
203928125,28.138199
203931250,28.063365
203934375,23.978705
203937500,21.234303
203940625,25.715985
203943750,22.550577
203946875,26.594142
203950000,26.981639
203953125,25.043471
203956250,24.488111
203959375,20.513175
203962500,24.636542
203965625,27.341634
203968750,20.19624
203971875,28.022708
203975000,29.464235
203978125,27.125666
203981250,24.378541
203984375,26.639524
203987500,22.07942
203990625,20.897333
203993750,27.922864
203996875,25.488531
204000000,27.248622
204003125,28.806404
204006250,20.95353
204009375,23.817752
204012500,21.454939
204015625,28.58648
204018750,27.529897
204021875,20.476469
204025000,27.192647
204028125,20.344031
204031250,27.947525
204034375,25.331395
204037500,25.565525
204040625,22.92252
204043750,27.918989
204046875,24.539645
204050000,23.310429
204053125,20.968089
204056250,29.087827
204059375,27.77431
204062500,23.092799
204065625,25.774407
204068750,23.593547
204071875,25.192672
204075000,25.262154
204078125,21.186653
204081250,21.793715
204084375,28.467479
204087500,29.354384
204090625,21.862735
204093750,22.602844
204096875,21.78713
204100000,21.04155
204103125,28.225885
204106250,20.24415
204109375,26.329529
204112500,23.580381
204115625,28.518199
204118750,20.544675
204121875,21.889939
204125000,25.612666
204128125,25.085483
204131250,28.99938
204134375,22.789949
204137500,21.83206
204140625,21.996179
204143750,25.658248
204146875,25.413145
204150000,25.598226
204153125,22.111011
204156250,24.119604
204159375,22.298961
204162500,22.31331
204165625,26.452961
204168750,23.865109
204171875,29.868613
204175000,27.686823
204178125,27.539958
204181250,29.208886
204184375,28.852465
204187500,29.313189
204190625,26.31721
204193750,28.82581
204196875,22.073961
204200000,24.400441
204203125,29.896962
204206250,25.221715
204209375,29.443712
204212500,21.137055
204215625,21.583607
204218750,26.325862
204221875,23.394259
204225000,26.924332
204228125,21.84665
204231250,21.438487
204234375,21.122252
204237500,29.513552
204240625,29.46505
204243750,25.449478
204246875,21.441331
204250000,23.964397
204253125,27.352689
204256250,27.868014
204259375,22.268632
204262500,21.979821
204265625,22.282868
204268750,21.944531
204271875,22.346605
204275000,28.950431
204278125,24.848347
204281250,29.806467
204284375,28.154477
204287500,29.696774
204290625,20.629296
204293750,27.262425
204296875,20.031793
204300000,21.113325
204303125,28.011719
204306250,28.251593
204309375,27.124417
204312500,26.594862
204315625,24.843813
204318750,28.074644
204321875,21.372127
204325000,24.024672
204328125,20.097379
204331250,23.634802
204334375,26.682539
204337500,26.381293
204340625,24.227774
204343750,25.564282
204346875,24.732331
204350000,29.272406
204353125,25.701001
204356250,21.223361
204359375,28.066923
204362500,26.743019
204365625,28.756594
204368750,25.704143
204371875,22.511271
204375000,27.31946
204378125,23.41157
204381250,23.999969
204384375,29.54167
204387500,23.610784
204390625,28.467518
204393750,20.410141
204396875,27.144141
204400000,20.794179
204403125,22.708142
204406250,22.93034
204409375,23.738641
204412500,29.956392
204415625,26.008002
204418750,27.19635
204421875,25.715482
204425000,29.075259
204428125,23.651244
204431250,29.286182
204434375,21.365931
204437500,23.682794
204440625,21.584018
204443750,27.671099
204446875,26.323272
204450000,27.612
204453125,24.93546
204456250,22.224678
204459375,28.739822
204462500,27.29769
204465625,26.891138
204468750,23.160552
204471875,22.677629
204475000,21.807165
204478125,29.178837
204481250,24.241441
204484375,20.223694
204487500,28.798211
204490625,28.779569
204493750,25.9259
204496875,22.310111
204500000,29.765811
204503125,29.038993
204506250,20.011157
204509375,20.436256
204512500,22.506151
204515625,20.994602
204518750,24.387607
204521875,26.693207
204525000,25.414267
204528125,21.418123
204531250,26.308531
204534375,27.589048
204537500,26.890468
204540625,26.843122
204543750,20.145538
204546875,21.092646
204550000,20.516698
204553125,26.489634
204556250,20.200096
204559375,28.500392
204562500,26.633137
204565625,23.78835
204568750,29.972015
204571875,26.021281
204575000,22.201741
204578125,21.741339
204581250,22.141372
204584375,28.768131
204587500,29.617439
204590625,24.885328
204593750,29.866486
204596875,25.607298
204600000,25.417388
204603125,25.701047
204606250,20.130667
204609375,24.299622
204612500,23.544265
204615625,20.032802
204618750,21.448169
204621875,25.210238
204625000,28.697863
204628125,25.185732
204631250,22.501749
204634375,29.378749
204637500,24.776475
204640625,23.498716
204643750,24.554476
204646875,26.737525
204650000,25.17451
204653125,28.667035
204656250,26.302542
204659375,28.924499
204662500,25.510325
204665625,27.192753
204668750,29.070099
204671875,28.899493
204675000,29.292882
204678125,24.144344
204681250,21.853819
204684375,22.895884
204687500,29.460029
204690625,20.184617
204693750,20.78878
204696875,21.765834
204700000,27.304549
204703125,20.71987
204706250,23.53834
204709375,23.920797
204712500,20.026155
204715625,20.734219
204718750,29.819623
204721875,29.397321
204725000,25.717878
204728125,23.598219
204731250,21.712715
204734375,22.091371
204737500,24.119985
204740625,24.918219
204743750,20.534984
204746875,24.679741
204750000,21.940867
204753125,24.974484
204756250,20.911925
204759375,20.305074
204762500,24.426152
204765625,26.230191
204768750,29.929184
204771875,20.923765
204775000,22.578937
204778125,27.794382
204781250,20.414136
204784375,20.060863
204787500,22.268147
204790625,29.388081
204793750,21.115358
204796875,23.989385
204800000,24.01273
204803125,23.90742
204806250,24.417275
204809375,28.828737
204812500,23.902941
204815625,25.474011
204818750,28.552881
204821875,26.266207
204825000,29.08476
204828125,28.127448
204831250,25.321842
204834375,26.308147
204837500,21.39312
204840625,25.013859
204843750,24.630867
204846875,27.643142
204850000,26.46417
204853125,27.902331
