freq,ampl
200503125,20.563737
200506250,21.768414
200509375,28.31744
200512500,24.591442
200515625,27.188302
200518750,27.155903
200521875,20.740773
200525000,20.919291
200528125,21.268467
200531250,21.078035
200534375,22.262498
200537500,26.169995
200540625,20.054285
200543750,29.53714
200546875,27.565932
200550000,24.956108
200553125,24.082448
200556250,21.450723
200559375,28.217025
200562500,26.384518
200565625,28.898852
200568750,22.63476
200571875,20.574231
200575000,24.443112
200578125,25.088787
200581250,28.830403
200584375,20.406607
200587500,21.485641
200590625,22.002835
200593750,29.582455
200596875,22.68412
200600000,26.793754
200603125,24.341702
200606250,25.024975
200609375,22.389062
200612500,24.356629
200615625,21.211152
200618750,24.703281
200621875,27.503757
200625000,24.467688
200628125,23.397116
200631250,26.562842
200634375,22.695928
200637500,23.689964
200640625,24.478193
200643750,23.156931
200646875,23.729814
200650000,23.411698
200653125,21.383349
200656250,28.923046
200659375,20.890489
200662500,26.330698
200665625,22.678988
200668750,28.224211
200671875,24.493447
200675000,28.474641
200678125,20.229596
200681250,25.895973
200684375,28.143311
200687500,29.78836
200690625,21.184021
200693750,22.71478
200696875,25.242792
200700000,25.691126
200703125,21.60736
200706250,28.653772
200709375,21.752729
200712500,25.297972
200715625,26.400928
200718750,26.929639
200721875,20.825525
200725000,29.051344
200728125,29.802859
200731250,21.044503
200734375,28.759386
200737500,25.36668
200740625,22.357217
200743750,24.683213
200746875,28.677865
200750000,24.562831
200753125,28.430046
200756250,23.952692
200759375,26.453623
200762500,25.252883
200765625,25.411081
200768750,21.040846
200771875,29.866876
200775000,24.585522
200778125,29.097798
200781250,21.527496
200784375,23.581319
200787500,23.652881
200790625,29.654168
200793750,25.863118
200796875,21.878634
200800000,24.420612
200803125,27.369948
200806250,23.28466
200809375,25.806383
200812500,23.141106
200815625,28.650246
200818750,25.432293
200821875,24.491833
200825000,24.508096
200828125,29.655936
200831250,20.09998
200834375,23.466458
200837500,23.505143
200840625,28.92392
200843750,20.288616
200846875,22.20508
200850000,28.378411
200853125,28.215834
200856250,28.782596
200859375,29.870904
200862500,24.240752
200865625,22.341594
200868750,28.225314
200871875,21.121202
200875000,28.892298
200878125,28.183001
200881250,23.010625
200884375,24.831404
200887500,28.650205
200890625,23.141049
200893750,28.195337
200896875,29.690647
200900000,24.543189
200903125,27.49711
200906250,26.876592
200909375,28.678212
200912500,29.949004
200915625,28.466927
200918750,29.246908
200921875,26.770828
200925000,26.816401
200928125,24.087915
200931250,29.178609
200934375,25.068606
200937500,29.782965
200940625,29.724126
200943750,28.085764
200946875,23.564444
200950000,21.086977
200953125,21.362676
200956250,27.828286
200959375,28.134031
200962500,27.707492
200965625,24.403219
200968750,29.036103
200971875,24.943841
200975000,25.979187
200978125,20.986207
200981250,26.954807
200984375,20.301671
200987500,25.361102
200990625,29.749093
200993750,29.6347
200996875,22.720128
201000000,26.434236
201003125,23.649359
201006250,25.183737
201009375,28.20751
201012500,27.49583
201015625,24.431313
201018750,26.807884
201021875,29.361789
201025000,28.272393
201028125,20.515594
201031250,26.676792
201034375,20.039603
201037500,27.157455
201040625,20.384066
201043750,27.035468
201046875,28.801142
201050000,22.282315
201053125,27.979365
201056250,24.232316
201059375,29.914715
201062500,22.487013
201065625,20.358562
201068750,23.47298
201071875,22.615655
201075000,25.269732
201078125,26.916129
201081250,20.78263
201084375,24.810721
201087500,25.022596
201090625,20.573809
201093750,27.004798
201096875,21.484025
201100000,23.441156
201103125,29.106501
201106250,22.669806
201109375,28.552759
201112500,20.367701
201115625,21.816242
201118750,23.540727
201121875,24.139161
201125000,23.363645
201128125,20.225263
201131250,29.293209
201134375,24.128581
201137500,22.384741
201140625,28.013261
201143750,26.8405
201146875,24.576242
201150000,20.831634
201153125,27.036406
201156250,20.591169
201159375,21.54415
201162500,26.186447
201165625,20.736479
201168750,26.453109
201171875,21.724036
201175000,27.744266
201178125,20.426486
201181250,25.744767
201184375,20.529708
201187500,28.310536
201190625,28.845284
201193750,24.023973
201196875,21.220747
201200000,26.465707
201203125,28.1085
201206250,29.667617
201209375,28.474973
201212500,27.134481
201215625,22.662092
201218750,22.508285
201221875,21.564003
201225000,24.108447
201228125,28.846138
201231250,27.313039
201234375,27.548829
201237500,26.48948
201240625,23.62164
201243750,25.034999
201246875,26.769659
201250000,25.843192
201253125,21.041687
201256250,20.114531
201259375,22.70919
201262500,22.512184
201265625,28.443189
201268750,21.167469
201271875,24.594118
201275000,22.355658
201278125,27.311773
201281250,21.03715
201284375,29.23759
201287500,26.893665
201290625,28.648257
201293750,23.401104
201296875,20.044392
201300000,27.004712
201303125,23.728186
201306250,28.686521
201309375,22.24422
201312500,26.247742
201315625,28.60683
201318750,26.609305
201321875,28.123582
201325000,25.214575
201328125,25.348366
201331250,21.34265
201334375,22.954018
201337500,26.180914
201340625,20.998604
201343750,20.157148
201346875,22.658572
201350000,21.699845
201353125,24.4432
201356250,22.915664
201359375,20.517828
201362500,29.447513
201365625,29.871076
201368750,28.184917
201371875,27.910369
201375000,27.341889
201378125,23.055738
201381250,27.990992
201384375,22.535133
201387500,21.094019
201390625,27.71693
201393750,23.43094
201396875,25.902258
201400000,24.63191
201403125,20.178055
201406250,29.245138
201409375,28.287315
201412500,22.977852
201415625,25.157413
201418750,24.763953
201421875,23.686974
201425000,27.686098
201428125,28.290104
201431250,20.556997
201434375,20.206493
201437500,28.151747
201440625,29.204011
201443750,27.683858
201446875,20.682437
201450000,25.70197
201453125,20.452212
201456250,20.491601
201459375,20.689194
201462500,24.748387
201465625,20.921534
201468750,23.367651
201471875,29.272094
201475000,26.606286
201478125,22.070903
201481250,23.543342
201484375,27.82477
201487500,27.855682
201490625,27.32723
201493750,28.945993
201496875,21.086816
201500000,22.889883
201503125,20.312754
201506250,23.133161
201509375,26.588237
201512500,21.714398
201515625,27.244928
201518750,27.935626
201521875,22.648135
201525000,29.798226
201528125,29.247965
201531250,24.978585
201534375,26.896419
201537500,23.169868
201540625,26.920809
201543750,22.256432
201546875,22.181118
201550000,26.232762
201553125,22.853007
201556250,28.087978
201559375,24.551261
201562500,20.679424
201565625,25.950413
201568750,24.604041
201571875,28.407189
201575000,27.486981
201578125,23.907829
201581250,26.619223
201584375,23.536436
201587500,26.146133
201590625,26.299641
201593750,20.654881
201596875,20.222122
201600000,21.246029
201603125,27.92361
201606250,26.319991
201609375,28.45114
201612500,20.698821
201615625,29.386049
201618750,20.422948
201621875,29.176028
201625000,26.392828
201628125,27.058403
201631250,20.120228
201634375,20.016834
201637500,28.162915
201640625,20.244867
201643750,21.482383
201646875,20.04837
201650000,23.049253
201653125,24.85072
201656250,29.960802
201659375,21.892559
201662500,24.070233
201665625,23.070434
201668750,24.362473
201671875,28.209047
201675000,24.731299
201678125,22.564755
201681250,28.656323
201684375,23.255275
201687500,25.985319
201690625,29.468508
201693750,22.45655
201696875,22.48993
201700000,23.700766
201703125,24.083214
201706250,22.413513
201709375,21.433053
201712500,20.389184
201715625,24.769078
201718750,25.645777
201721875,25.518645
201725000,20.614138
201728125,21.490473
201731250,22.077084
201734375,25.43764
201737500,27.530862
201740625,29.287417
201743750,28.537337
201746875,27.119705
201750000,25.625579
201753125,23.04083
201756250,25.826419
201759375,22.438062
201762500,20.068799
201765625,21.925606
201768750,21.801554
201771875,27.615075
201775000,24.903447
201778125,28.762925
201781250,23.652997
201784375,28.987959
201787500,29.644814
201790625,27.482358
201793750,20.179595
201796875,20.397915
201800000,28.35284
201803125,28.488953
201806250,20.91361
201809375,27.351167
201812500,28.613166
201815625,26.149853
201818750,23.124046
201821875,20.246475
201825000,29.778761
201828125,22.257334
201831250,25.175192
201834375,26.212859
201837500,26.109068
201840625,25.357362
201843750,28.622089
201846875,29.916415
201850000,23.951147
201853125,23.027139
201856250,29.58443
201859375,27.590052
201862500,23.699784
201865625,28.119501
201868750,29.576912
201871875,22.908164
201875000,23.316356
201878125,28.24169
201881250,21.527169
201884375,22.211446
201887500,23.446389
201890625,24.409766
201893750,22.944417
201896875,26.181085
201900000,24.038186
201903125,23.806202
201906250,20.97003
201909375,25.321555
201912500,25.957337
201915625,20.647842
201918750,27.87066
201921875,24.602389
201925000,25.378232
201928125,23.840141
201931250,27.034332
201934375,25.276725
201937500,24.691326
201940625,21.326715
201943750,29.390079
201946875,21.930843
201950000,27.350929
201953125,26.1901
201956250,28.576985
201959375,25.64926
201962500,21.378566
201965625,21.34226
201968750,20.139863
201971875,28.023246
201975000,28.439499
201978125,25.886012
201981250,21.63147
201984375,24.750219
201987500,25.457283
201990625,26.478394
201993750,22.065298
201996875,20.75773
202000000,24.692365
202003125,20.304137
202006250,23.095727
202009375,21.571733
202012500,25.087531
202015625,27.749126
202018750,21.500939
202021875,29.894784
202025000,23.317301
202028125,27.825631
202031250,21.597387
202034375,29.597571
202037500,22.299955
202040625,27.317704
202043750,25.923702
202046875,25.808747
202050000,23.566617
202053125,23.359981
202056250,27.141982
202059375,22.145392
202062500,26.767306
202065625,20.051463
202068750,22.71687
202071875,22.820878
202075000,24.708971
202078125,25.898006
202081250,28.912279
202084375,22.469361
202087500,25.233939
202090625,23.899898
202093750,27.567574
202096875,29.556594
202100000,26.112723
202103125,22.254358
202106250,27.491676
202109375,22.588118
202112500,23.517365
202115625,25.609138
202118750,26.885907
202121875,26.126716
202125000,23.829313
202128125,28.404458
202131250,28.837352
202134375,21.043044
202137500,28.812973
202140625,25.871936
202143750,25.555646
202146875,21.510745
202150000,28.980254
202153125,22.528905
202156250,24.389516
202159375,27.863123
202162500,28.506325
202165625,21.201931
202168750,21.627648
202171875,23.29825
202175000,25.978263
202178125,21.474512
202181250,25.360781
202184375,27.024159
202187500,22.691937
202190625,27.099241
202193750,20.316233
202196875,22.527547
202200000,27.659677
202203125,27.537616
202206250,22.54123
202209375,22.623438
202212500,26.259154
202215625,28.315898
202218750,24.437375
202221875,29.248649
202225000,27.103958
202228125,20.910813
202231250,25.020309
202234375,27.176117
202237500,24.574403
202240625,22.434444
202243750,25.350184
202246875,27.632034
202250000,26.366245
202253125,28.326276
202256250,23.675054
202259375,20.435444
202262500,26.04808
202265625,20.773684
202268750,27.475637
202271875,24.313245
202275000,27.214604
202278125,21.926197
202281250,29.251672
202284375,22.640159
202287500,26.14956
202290625,20.752938
202293750,21.898617
202296875,29.208705
202300000,23.312918
202303125,23.708297
202306250,27.741679
202309375,22.503321
202312500,26.705306
202315625,20.207123
202318750,22.600732
202321875,20.42349
202325000,21.135845
202328125,24.776421
202331250,29.439289
202334375,26.175761
202337500,24.302594
202340625,26.940979
202343750,20.407593
202346875,24.22692
202350000,22.347218
202353125,23.814078
202356250,26.399975
202359375,24.032093
202362500,29.85181
202365625,26.212253
202368750,28.410154
202371875,29.038717
202375000,20.753023
202378125,25.957053
202381250,21.361909
202384375,23.828425
202387500,24.863685
202390625,23.02044
202393750,24.749657
202396875,25.738655
202400000,22.457906
202403125,20.22158
202406250,26.567792
202409375,24.311816
202412500,23.90743
202415625,26.388449
202418750,23.831628
202421875,26.89861
202425000,21.238698
202428125,26.061109
202431250,26.904687
202434375,27.318723
202437500,28.507327
202440625,20.5811
202443750,26.527024
202446875,21.555607
202450000,25.343465
202453125,25.409635
202456250,24.271711
202459375,22.237531
202462500,20.095697
202465625,20.969025
202468750,25.813914
202471875,21.004156
202475000,20.863681
202478125,22.564506
202481250,27.248741
202484375,27.30976
202487500,26.670168
202490625,29.488688
202493750,28.453886
202496875,29.922846
202500000,21.789964
202503125,23.046866
202506250,24.814584
202509375,26.265311
202512500,20.91251
202515625,26.460508
202518750,29.070376
202521875,28.781812
202525000,27.437646
202528125,22.300956
202531250,21.359405
202534375,20.563236
202537500,29.189321
202540625,28.519369
202543750,24.530159
202546875,29.528441
202550000,29.624851
202553125,29.536677
202556250,27.801073
202559375,23.791516
202562500,24.866662
202565625,24.901609
202568750,23.123582
202571875,25.273223
202575000,29.26215
202578125,26.312655
202581250,24.335235
202584375,24.005311
202587500,21.088348
202590625,28.202761
202593750,28.78913
202596875,28.094408
202600000,22.724413
202603125,26.445766
202606250,24.335904
202609375,20.121126
202612500,24.074059
202615625,28.16044
202618750,21.749939
202621875,29.366358
202625000,25.691601
202628125,22.210032
202631250,24.084236
202634375,24.129152
202637500,20.278905
202640625,28.673641
202643750,21.047041
202646875,29.135423
202650000,28.434923
202653125,26.905945
202656250,23.106628
202659375,24.688685
202662500,26.750017
202665625,29.506133
202668750,27.48107
202671875,27.246529
202675000,24.416155
202678125,22.053229
202681250,26.683933
202684375,28.644067
202687500,22.246321
202690625,25.046069
202693750,23.429545
202696875,27.98861
202700000,23.613424
202703125,25.569019
202706250,26.81304
202709375,24.173965
202712500,22.094836
202715625,24.132445
202718750,25.307432
202721875,21.450761
202725000,26.787672
202728125,29.688342
202731250,20.949271
202734375,26.29899
202737500,21.468049
202740625,22.009705
202743750,24.750426
202746875,26.243318
202750000,24.885079
202753125,21.558783
202756250,28.363466
202759375,21.282477
202762500,23.171335
202765625,21.665116
202768750,27.247394
202771875,26.821818
202775000,27.809244
202778125,23.20366
202781250,21.993611
202784375,20.907428
202787500,23.484915
202790625,23.766465
202793750,20.05251
202796875,22.431978
202800000,24.467098
202803125,25.118238
202806250,29.185284
202809375,28.889479
202812500,25.544305
202815625,24.39935
202818750,29.699859
202821875,23.394222
202825000,20.631406
202828125,28.749611
202831250,20.963437
202834375,24.959969
202837500,24.700932
202840625,29.141824
202843750,28.841156
202846875,28.165391
202850000,27.429294
202853125,28.862139
202856250,21.200141
202859375,25.237555
202862500,24.767969
202865625,28.461136
202868750,28.593374
202871875,20.360688
202875000,23.159765
202878125,29.228317
202881250,20.885559
202884375,25.200366
202887500,24.295594
202890625,23.979594
202893750,29.279693
202896875,22.484603
202900000,29.982953
202903125,22.159683
202906250,23.407263
202909375,21.129208
202912500,28.859049
202915625,28.52064
202918750,28.431815
202921875,26.794263
202925000,24.299873
202928125,28.291197
202931250,26.956161
202934375,24.471869
202937500,28.156182
202940625,29.021376
202943750,24.641898
202946875,23.970955
202950000,26.407949
202953125,26.543448
202956250,23.729341
202959375,29.807464
202962500,23.275476
202965625,27.51349
202968750,27.021683
202971875,28.248531
202975000,28.794096
202978125,24.091632
202981250,21.999573
202984375,25.786119
202987500,27.795327
202990625,21.143652
202993750,22.480289
202996875,29.968315
203000000,29.216722
203003125,27.62364
203006250,21.622204
203009375,22.861745
203012500,28.454155
203015625,26.260258
203018750,26.748441
203021875,23.034548
203025000,22.646415
203028125,25.982175
203031250,27.369567
203034375,26.998082
203037500,24.922101
203040625,29.811503
203043750,23.294855
203046875,29.802232
203050000,27.47486
203053125,20.072952
203056250,24.282004
203059375,29.246475
203062500,20.896545
203065625,26.521313
203068750,23.015897
203071875,22.013795
203075000,28.008509
203078125,24.92815
203081250,28.928675
203084375,24.225988
203087500,25.920848
203090625,27.774533
203093750,25.057437
203096875,23.173101
203100000,27.832809
203103125,29.138471
203106250,24.992117
203109375,20.052328
203112500,29.892074
203115625,28.601219
203118750,28.695676
203121875,21.485345
203125000,26.476526
203128125,28.643328
203131250,25.120455
203134375,28.010668
203137500,25.583962
203140625,24.073045
203143750,24.014365
203146875,20.904709
203150000,21.588277
203153125,28.441847
203156250,22.393256
203159375,27.410939
203162500,27.450722
203165625,24.601523
203168750,25.752868
203171875,27.313052
203175000,26.756925
203178125,28.843306
203181250,23.306629
203184375,29.367923
203187500,24.243103
203190625,20.23539
203193750,28.059662
203196875,24.543956
203200000,23.645026
203203125,29.245078
203206250,23.95424
203209375,27.923341
203212500,25.733926
203215625,24.312823
203218750,29.791415
203221875,22.40554
203225000,28.286032
203228125,28.530128
203231250,25.190493
203234375,28.307743
203237500,24.2548
203240625,29.173409
203243750,21.88366
203246875,28.763917
203250000,26.319125
203253125,20.18337
203256250,22.639746
203259375,24.014827
203262500,27.225072
203265625,23.080612
203268750,25.542194
203271875,26.845643
203275000,22.312458
203278125,28.400961
203281250,23.329336
203284375,23.941923
203287500,29.893464
203290625,29.173912
203293750,23.63182
203296875,23.614282
203300000,27.642781
203303125,22.744371
203306250,29.099562
203309375,24.429234
203312500,25.165082
203315625,28.728232
203318750,22.214331
203321875,23.060148
203325000,29.724629
203328125,29.548563
203331250,20.814805
203334375,23.132586
203337500,20.574926
203340625,25.263151
203343750,20.54021
203346875,24.708557
203350000,20.032932
203353125,24.310052
203356250,28.815807
203359375,28.420403
203362500,22.830447
203365625,23.699662
203368750,26.380665
203371875,28.294505
203375000,26.041907
203378125,21.803177
203381250,29.516115
203384375,29.309364
203387500,20.026523
203390625,25.359186
203393750,20.189472
203396875,21.203368
203400000,27.346993
203403125,20.575902
203406250,25.281691
203409375,28.533869
203412500,29.276897
203415625,24.098177
203418750,21.557407
203421875,21.389857
203425000,27.478244
203428125,24.226008
203431250,24.645039
203434375,23.639337
203437500,23.611537
203440625,21.830781
203443750,20.614746
203446875,28.722367
203450000,26.44361
203453125,24.880701
203456250,29.796273
203459375,25.437529
203462500,21.327812
203465625,22.13815
203468750,25.20878
203471875,21.754504
203475000,23.966421
203478125,23.849002
203481250,26.863732
203484375,23.705494
203487500,24.824837
203490625,27.47632
203493750,28.19455
203496875,29.984645
203500000,29.178218
203503125,29.122744
203506250,23.302372
203509375,22.300174
203512500,26.858342
203515625,27.598374
203518750,24.466246
203521875,29.3253
203525000,22.111513
203528125,25.038951
203531250,25.196064
203534375,26.377731
203537500,22.626082
203540625,28.186898
203543750,28.887165
203546875,22.070602
203550000,27.462738
203553125,23.518399
203556250,20.11902
203559375,24.433714
203562500,29.368995
203565625,21.300208
203568750,27.511301
203571875,21.820011
203575000,25.65202
203578125,23.784641
203581250,23.239723
203584375,28.756393
203587500,21.645239
203590625,22.486378
203593750,23.480111
203596875,20.389016
203600000,25.848382
203603125,20.58065
203606250,29.15763
203609375,21.511889
203612500,26.600244
203615625,27.416011
203618750,27.629533
203621875,29.214357
203625000,22.727233
203628125,23.91404
203631250,24.7768
203634375,27.106032
203637500,29.879661
203640625,28.766541
203643750,27.825922
203646875,23.710479
203650000,24.54185
203653125,28.491192
203656250,25.78099
203659375,26.480142
203662500,20.441876
203665625,21.044358
203668750,21.752197
203671875,20.164583
203675000,29.769143
203678125,21.497332
203681250,29.069903
203684375,29.650603
203687500,23.830627
203690625,21.66667
203693750,22.395233
203696875,28.075003
203700000,26.749417
203703125,23.631829
203706250,29.681899
203709375,21.457168
203712500,28.526788
203715625,28.242893
203718750,28.401389
203721875,27.953974
203725000,21.263727
203728125,26.832468
203731250,20.946182
203734375,28.960368
203737500,22.589367
203740625,25.499587
203743750,24.101141
203746875,24.451622
203750000,25.014111
203753125,20.963194
203756250,21.22996
203759375,25.885113
203762500,27.714746
203765625,23.951893
203768750,26.835121
203771875,28.858752
203775000,21.362662
203778125,21.877314
203781250,25.976085
203784375,22.99968
203787500,29.88448
203790625,20.658137
203793750,26.290531
203796875,22.835071
203800000,28.423274
203803125,27.734383
203806250,23.793703
203809375,28.444578
203812500,21.728169
203815625,20.743762
203818750,24.446804
203821875,20.549485
203825000,23.374511
203828125,29.928738
203831250,25.150576
203834375,22.854191
203837500,20.934356
203840625,29.878436
203843750,21.570402
203846875,29.196278
203850000,27.788796
203853125,27.430139
203856250,24.076584
203859375,21.921877
203862500,24.052833
203865625,26.651652
203868750,26.274
203871875,27.725859
203875000,25.435763
203878125,20.023196
203881250,24.797686
203884375,21.236777
203887500,29.287805
203890625,26.749548
203893750,27.659516
203896875,20.73129
203900000,25.320796
203903125,26.196268
203906250,28.328145
203909375,29.303679
203912500,25.350331
203915625,27.319614
203918750,27.623098
203921875,24.310948
203925000,21.367131
203928125,21.21892
203931250,20.11176
203934375,27.576823
203937500,20.397315
203940625,29.177
203943750,29.094376
203946875,28.00237
203950000,20.50749
203953125,24.433446
203956250,24.886772
203959375,28.002615
203962500,26.592014
203965625,27.815247
203968750,24.062936
203971875,21.645258
203975000,22.013175
203978125,27.343667
203981250,27.006295
203984375,21.980289
203987500,29.232837
203990625,24.853723
203993750,24.890423
203996875,21.878417
204000000,25.211723
204003125,20.271008
204006250,26.102241
204009375,21.556339
204012500,23.931099
204015625,23.084345
204018750,25.807292
204021875,26.2864
204025000,20.02619
204028125,20.530384
204031250,24.672659
204034375,26.156696
204037500,25.48755
204040625,27.538894
204043750,25.447048
204046875,27.725666
204050000,22.013464
204053125,22.649925
204056250,21.870727
204059375,25.073111
204062500,24.143077
204065625,24.737195
204068750,27.976868
204071875,27.064331
204075000,26.354475
204078125,23.022367
204081250,21.636743
204084375,25.132683
204087500,21.011928
204090625,22.218131
204093750,29.771148
204096875,24.293323
204100000,20.18162
204103125,25.540368
204106250,25.139304
204109375,28.798951
204112500,25.532135
204115625,25.161393
204118750,27.754256
204121875,28.748567
204125000,23.415382
204128125,29.826452
204131250,23.16916
204134375,25.23552
204137500,27.834854
204140625,29.159066
204143750,23.348604
204146875,29.581513
204150000,25.448098
204153125,28.24374
204156250,24.918004
204159375,24.570555
204162500,25.589495
204165625,24.949356
204168750,26.866354
204171875,25.541342
204175000,23.60379
204178125,23.116748
204181250,22.627349
204184375,24.341732
204187500,23.34763
204190625,28.126615
204193750,24.376761
204196875,27.415888
204200000,21.803535
204203125,25.491553
204206250,21.85391
204209375,28.544725
204212500,20.062475
204215625,22.060317
204218750,21.485666
204221875,24.540143
204225000,25.849426
204228125,20.994733
204231250,25.014718
204234375,27.216303
204237500,26.564376
204240625,21.680249
204243750,26.962739
204246875,28.203015
204250000,23.076354
204253125,24.140012
204256250,25.573982
204259375,22.041415
204262500,29.877134
204265625,22.279863
204268750,21.315401
204271875,25.777788
204275000,23.072775
204278125,28.997545
204281250,21.559759
204284375,29.00067
204287500,23.768783
204290625,23.771248
204293750,25.948184
204296875,20.41723
204300000,25.094707
204303125,23.545442
204306250,22.486923
204309375,20.053778
204312500,20.608465
204315625,24.685967
204318750,28.78077
204321875,23.296339
204325000,24.915989
204328125,22.484521
204331250,20.349713
204334375,20.364611
204337500,20.69796
204340625,22.440587
204343750,28.991005
204346875,23.002768
204350000,28.514858
204353125,20.582106
204356250,20.595743
204359375,28.386417
204362500,25.628019
204365625,25.001059
204368750,20.058534
204371875,27.828483
204375000,25.298682
204378125,26.272221
204381250,21.447636
204384375,23.273254
204387500,27.084124
204390625,23.856248
204393750,20.682104
204396875,24.751021
204400000,25.552319
204403125,25.612147
204406250,24.68026
204409375,20.076955
204412500,26.565668
204415625,23.920819
204418750,21.752185
204421875,28.139254
204425000,29.251316
204428125,24.018585
204431250,25.469039
204434375,21.082013
204437500,23.593054
204440625,20.47762
204443750,29.898717
204446875,23.698711
204450000,27.161587
204453125,29.868581
204456250,28.723682
204459375,23.401084
204462500,25.380546
204465625,29.442737
204468750,20.180435
204471875,25.443622
204475000,23.298852
204478125,20.242219
204481250,22.835737
204484375,28.406404
204487500,24.931565
204490625,29.08226
204493750,27.192176
204496875,22.987988
204500000,29.709873
204503125,21.481802
204506250,20.838231
204509375,22.188186
204512500,27.462544
204515625,26.013105
204518750,26.705638
204521875,26.246232
204525000,25.687182
204528125,27.444869
204531250,22.434048
204534375,21.845136
204537500,24.879136
204540625,24.842742
204543750,22.148936
204546875,22.53521
204550000,20.225755
204553125,20.622236
204556250,22.523494
204559375,25.493828
204562500,22.131247
204565625,29.166248
204568750,24.819207
204571875,20.107825
204575000,27.038292
204578125,26.010028
204581250,29.171028
204584375,26.612279
204587500,28.382127
204590625,26.039135
204593750,24.096667
204596875,25.06615
204600000,28.258424
204603125,29.102189
204606250,27.243855
204609375,21.729322
204612500,20.508187
204615625,27.041921
204618750,20.88009
204621875,20.332627
204625000,24.081687
204628125,27.460992
204631250,20.792329
204634375,26.038098
204637500,21.495429
204640625,24.229022
204643750,21.292765
204646875,23.0881
204650000,24.069688
204653125,27.37489
204656250,25.857125
204659375,27.31963
204662500,29.48272
204665625,23.554307
204668750,25.696154
204671875,22.475543
204675000,28.129066
204678125,29.351989
204681250,29.633123
204684375,20.607534
204687500,25.459306
204690625,24.523851
204693750,25.996779
204696875,22.522663
204700000,22.746305
204703125,26.668785
204706250,24.246303
204709375,25.609767
204712500,29.872519
204715625,27.121967
204718750,29.080007
204721875,21.989516
204725000,24.721097
204728125,27.203931
204731250,29.197615
204734375,27.352332
204737500,28.512611
204740625,20.931416
204743750,20.612325
204746875,20.223447
204750000,22.693508
204753125,22.8679
204756250,24.367421
204759375,20.879698
204762500,21.581683
204765625,27.746076
204768750,27.698667
204771875,21.712798
204775000,23.15677
204778125,24.726479
204781250,23.305717
204784375,21.02602
204787500,20.647623
204790625,20.756959
204793750,28.888386
204796875,20.845404
204800000,22.545106
204803125,21.06667
204806250,21.941927
204809375,23.348173
204812500,27.023919
204815625,29.712805
204818750,28.248174
204821875,28.135796
204825000,22.76626
204828125,22.691667
204831250,21.580602
204834375,27.756858
204837500,26.69828
204840625,25.193911
204843750,28.703395
204846875,24.884367
204850000,29.713005
204853125,26.680297
