freq,ampl
200687500,28.531548
200690625,21.302145
200693750,29.729127
200696875,26.386308
200700000,29.314267
200703125,28.474299
200706250,29.49314
200709375,24.424913
200712500,24.352741
200715625,29.629687
200718750,21.94832
200721875,23.070012
200725000,23.646126
200728125,28.348354
200731250,21.924686
200734375,24.890802
200737500,25.592518
200740625,22.971543
200743750,28.290506
200746875,20.079973
200750000,26.55654
200753125,24.453399
200756250,27.44754
200759375,21.538367
200762500,24.353317
200765625,29.97235
200768750,20.951034
200771875,22.876501
200775000,21.118339
200778125,20.795598
200781250,26.791602
200784375,23.163391
200787500,22.424888
200790625,26.431285
200793750,22.569791
200796875,26.400054
200800000,24.997952
200803125,26.440186
200806250,28.307706
200809375,23.629915
200812500,23.058956
200815625,24.404566
200818750,25.302924
200821875,20.395636
200825000,21.817563
200828125,21.16232
200831250,23.630455
200834375,28.743591
200837500,23.742739
200840625,25.405937
200843750,28.074152
200846875,26.195932
200850000,25.09267
200853125,21.939697
200856250,25.223931
200859375,23.027268
200862500,28.790962
200865625,28.254748
200868750,28.098212
200871875,21.461065
200875000,22.806096
200878125,20.302706
200881250,28.861371
200884375,21.979155
200887500,21.796617
200890625,26.994438
200893750,27.224081
200896875,24.753368
200900000,22.315278
200903125,21.119424
200906250,25.388188
200909375,25.254811
200912500,23.902232
200915625,28.250346
200918750,27.575357
200921875,23.493985
200925000,22.460274
200928125,22.265582
200931250,27.626907
200934375,28.992576
200937500,27.114764
200940625,23.575954
200943750,29.5679
200946875,26.476071
200950000,28.025453
200953125,22.8976
200956250,27.617525
200959375,25.821745
200962500,22.42135
200965625,28.639749
200968750,22.238757
200971875,26.480927
200975000,27.861644
200978125,28.690104
200981250,21.357411
200984375,29.529284
200987500,26.721334
200990625,22.63418
200993750,24.267512
200996875,28.979717
201000000,29.53197
201003125,21.369675
201006250,22.410211
201009375,23.483164
201012500,20.284629
201015625,23.685669
201018750,20.389794
201021875,20.446153
201025000,28.170482
201028125,27.462723
201031250,29.491887
201034375,21.07324
201037500,22.854958
201040625,28.07634
201043750,24.365216
201046875,28.206904
201050000,20.612848
201053125,28.727376
201056250,20.889104
201059375,20.283149
201062500,23.931792
201065625,22.520656
201068750,22.672043
201071875,26.876061
201075000,20.68017
201078125,28.296566
201081250,28.854758
201084375,28.650206
201087500,21.230846
201090625,24.801123
201093750,21.765556
201096875,20.019636
201100000,21.001253
201103125,28.825296
201106250,26.92599
201109375,22.870813
201112500,28.728677
201115625,26.248513
201118750,24.607501
201121875,20.108649
201125000,22.016567
201128125,29.044813
201131250,22.572024
201134375,23.079504
201137500,25.271938
201140625,20.532071
201143750,23.574433
201146875,24.858384
201150000,27.743396
201153125,21.599555
201156250,22.139529
201159375,27.783598
201162500,24.526487
201165625,20.666779
201168750,24.684887
201171875,24.486555
201175000,25.675846
201178125,27.072158
201181250,26.204542
201184375,29.814128
201187500,25.732778
201190625,23.644225
201193750,29.130487
201196875,25.73483
201200000,27.742684
201203125,27.933491
201206250,26.416509
201209375,25.977314
201212500,29.670822
201215625,23.038294
201218750,23.430017
201221875,29.84187
201225000,21.871986
201228125,20.707452
201231250,23.787699
201234375,21.324814
201237500,27.622567
201240625,28.956397
201243750,27.934857
201246875,28.225679
201250000,21.157379
201253125,21.5162
201256250,24.08693
201259375,25.049111
201262500,24.312432
201265625,23.883115
201268750,20.468865
201271875,28.020633
201275000,29.086025
201278125,20.458299
201281250,26.896568
201284375,27.209907
201287500,25.225775
201290625,24.187005
201293750,23.333983
201296875,29.827651
201300000,29.87418
201303125,22.909433
201306250,25.293343
201309375,20.984499
201312500,29.733544
201315625,20.921758
201318750,21.164133
201321875,24.855895
201325000,20.142783
201328125,23.943314
201331250,27.052331
201334375,27.622339
201337500,23.894179
201340625,23.901622
201343750,26.552826
201346875,26.78533
201350000,23.718668
201353125,29.010299
201356250,20.299329
201359375,20.619863
201362500,28.445988
201365625,24.013572
201368750,23.425639
201371875,26.411036
201375000,21.438803
201378125,24.920337
201381250,29.431015
201384375,25.985601
201387500,29.105539
201390625,27.244761
201393750,21.241069
201396875,21.191211
201400000,25.434024
201403125,28.804174
201406250,29.810666
201409375,29.546468
201412500,26.333261
201415625,29.903642
201418750,29.699761
201421875,29.989309
201425000,28.222175
201428125,24.485587
201431250,24.177318
201434375,26.611152
201437500,21.156805
201440625,29.961418
201443750,20.051335
201446875,21.995583
201450000,22.821876
201453125,28.392578
201456250,21.855355
201459375,26.82917
201462500,26.452996
201465625,27.434683
201468750,27.345966
201471875,24.848713
201475000,21.551881
201478125,27.97668
201481250,28.79962
201484375,20.845235
201487500,21.172232
201490625,23.868478
201493750,20.947278
201496875,23.133274
201500000,21.265621
201503125,28.15915
201506250,27.304237
201509375,28.18498
201512500,27.150513
201515625,20.962527
201518750,28.036462
201521875,22.088524
201525000,22.565842
201528125,21.821314
201531250,21.66093
201534375,20.929311
201537500,28.262181
201540625,29.139849
201543750,29.668083
201546875,20.459586
201550000,24.424706
201553125,21.046137
201556250,26.03044
201559375,21.598743
201562500,22.879948
201565625,26.54963
201568750,21.504571
201571875,25.514264
201575000,26.844444
201578125,25.072055
201581250,22.801973
201584375,25.871562
201587500,23.64837
201590625,28.596506
201593750,25.207465
201596875,28.354852
201600000,24.699666
201603125,21.838578
201606250,27.40357
201609375,24.605728
201612500,20.50186
201615625,25.946018
201618750,29.947151
201621875,24.237076
201625000,26.792383
201628125,23.978801
201631250,25.987745
201634375,26.341229
201637500,21.026849
201640625,23.003803
201643750,24.184939
201646875,24.3163
201650000,27.142068
201653125,27.405129
201656250,20.302979
201659375,24.677379
201662500,25.333906
201665625,25.945835
201668750,25.645233
201671875,20.862245
201675000,26.554783
201678125,24.69712
201681250,25.0041
201684375,27.142954
201687500,21.047262
201690625,27.111542
201693750,22.649992
201696875,23.216541
201700000,20.606927
201703125,20.09108
201706250,23.532913
201709375,22.349493
201712500,28.904269
201715625,27.078049
201718750,25.693333
201721875,29.383233
201725000,22.444276
201728125,23.087827
201731250,29.718325
201734375,24.996825
201737500,24.631309
201740625,28.216753
201743750,29.154177
201746875,21.718417
201750000,29.130107
201753125,21.631733
201756250,28.085413
201759375,22.088777
201762500,29.953395
201765625,27.823475
201768750,29.994185
201771875,22.011357
201775000,29.58596
201778125,24.889974
201781250,25.799209
201784375,29.898052
201787500,22.625389
201790625,20.758035
201793750,22.700164
201796875,26.73964
201800000,24.476237
201803125,23.414731
201806250,28.143673
201809375,26.104817
201812500,23.643042
201815625,27.634974
201818750,28.518779
201821875,21.823464
201825000,27.513503
201828125,29.924833
201831250,25.401324
201834375,26.063664
201837500,29.67716
201840625,21.577871
201843750,22.217161
201846875,22.191754
201850000,21.060876
201853125,25.476057
201856250,25.372768
201859375,20.853761
201862500,26.914195
201865625,29.670906
201868750,21.63539
201871875,24.756779
201875000,23.395479
201878125,20.838852
201881250,29.020937
201884375,26.168112
201887500,28.371306
201890625,20.253171
201893750,28.180295
201896875,29.786405
201900000,26.251313
201903125,23.628314
201906250,22.785893
201909375,25.36418
201912500,24.55916
201915625,20.000953
201918750,24.363592
201921875,28.841743
201925000,20.205924
201928125,24.228318
201931250,25.171403
201934375,22.448128
201937500,21.491808
201940625,29.177834
201943750,28.026887
201946875,23.18569
201950000,25.971899
201953125,28.168322
201956250,22.608734
201959375,20.402607
201962500,23.096753
201965625,28.812246
201968750,22.729627
201971875,26.029886
201975000,20.709438
201978125,23.347543
201981250,26.054545
201984375,21.709759
201987500,26.648975
201990625,26.423174
201993750,24.164415
201996875,28.236372
202000000,21.575392
202003125,20.288615
202006250,20.065821
202009375,24.74587
202012500,22.672074
202015625,24.612372
202018750,22.795954
202021875,24.504998
202025000,28.70408
202028125,28.488632
202031250,25.160042
202034375,23.745434
202037500,23.016471
202040625,22.123825
202043750,27.359492
202046875,24.946801
202050000,24.623282
202053125,20.237493
202056250,22.25369
202059375,26.235346
202062500,24.127651
202065625,25.043491
202068750,26.15266
202071875,24.583327
202075000,22.848701
202078125,22.887812
202081250,21.705721
202084375,25.670993
202087500,23.448142
202090625,23.343438
202093750,21.944616
202096875,24.999381
202100000,22.607978
202103125,26.894634
202106250,20.236671
202109375,21.624803
202112500,26.357234
202115625,28.898571
202118750,24.290484
202121875,22.946078
202125000,20.189698
202128125,25.904658
202131250,23.635072
202134375,24.441411
202137500,26.209331
202140625,22.010134
202143750,21.973909
202146875,29.030989
202150000,28.418925
202153125,22.257168
202156250,22.439474
202159375,20.091031
202162500,21.896508
202165625,26.417465
202168750,24.940889
202171875,29.436996
202175000,25.314687
202178125,29.247843
202181250,22.662686
202184375,20.468697
202187500,27.868547
202190625,23.237943
202193750,22.331065
202196875,23.048613
202200000,29.091336
202203125,28.266168
202206250,20.189242
202209375,23.53869
202212500,29.14082
202215625,22.460751
202218750,25.610394
202221875,25.165406
202225000,20.047751
202228125,29.826988
202231250,24.93908
202234375,26.790161
202237500,27.887527
202240625,22.0728
202243750,21.181538
202246875,29.469664
202250000,29.541154
202253125,25.182229
202256250,22.968845
202259375,24.229914
202262500,23.276024
202265625,21.862006
202268750,26.530227
202271875,29.708871
202275000,20.680793
202278125,26.163183
202281250,21.378802
202284375,21.714989
202287500,24.971226
202290625,27.62924
202293750,23.286426
202296875,25.261218
202300000,21.225865
202303125,28.688816
202306250,23.446384
202309375,21.237991
202312500,20.242481
202315625,23.853537
202318750,23.736989
202321875,26.812634
202325000,28.546281
202328125,26.177488
202331250,22.793098
202334375,20.468097
202337500,28.91202
202340625,24.550202
202343750,29.88757
202346875,25.85672
202350000,29.053618
202353125,28.711377
202356250,20.070413
202359375,24.4767
202362500,21.269538
202365625,27.696142
202368750,26.363545
202371875,26.824263
202375000,26.647141
202378125,20.449196
202381250,25.419457
202384375,27.989092
202387500,25.093391
202390625,25.372827
202393750,24.836775
202396875,21.017428
202400000,27.347984
202403125,20.495759
202406250,21.141961
202409375,21.095905
202412500,25.456843
202415625,22.91247
202418750,24.29865
202421875,23.884946
202425000,24.549729
202428125,23.42064
202431250,22.526251
202434375,26.02721
202437500,29.862763
202440625,20.263689
202443750,24.200497
202446875,21.705521
202450000,27.296122
202453125,25.25191
202456250,28.626682
202459375,29.134999
202462500,23.901064
202465625,27.498877
202468750,28.443055
202471875,28.386054
202475000,20.254445
202478125,21.333671
202481250,25.200354
202484375,21.783126
202487500,21.284179
202490625,26.546459
202493750,22.376461
202496875,29.986282
202500000,27.107695
202503125,22.437195
202506250,22.137288
202509375,23.344416
202512500,29.00481
202515625,28.983445
202518750,24.391124
202521875,20.520285
202525000,23.052317
202528125,28.474635
202531250,22.424791
202534375,24.633998
202537500,22.714108
202540625,25.460205
202543750,21.825171
202546875,21.146857
202550000,29.229497
202553125,28.041947
202556250,21.665131
202559375,24.006392
202562500,28.005983
202565625,26.91162
202568750,25.684041
202571875,20.338387
202575000,24.548084
202578125,23.581533
202581250,28.940835
202584375,25.644727
202587500,26.480428
202590625,24.072491
202593750,25.078479
202596875,24.10395
202600000,22.728463
202603125,21.60227
202606250,26.838584
202609375,29.82138
202612500,28.046639
202615625,28.521501
202618750,20.521281
202621875,21.285569
202625000,22.931652
202628125,29.764697
202631250,28.679078
202634375,27.588498
202637500,22.161223
202640625,20.823226
202643750,28.937756
202646875,22.485138
202650000,26.325417
202653125,20.424828
202656250,20.204683
202659375,22.190939
202662500,21.048373
202665625,21.701009
202668750,26.562119
202671875,21.075996
202675000,25.332163
202678125,22.389603
202681250,21.13412
202684375,26.048843
202687500,26.608638
202690625,28.399993
202693750,25.659014
202696875,26.032418
202700000,28.87047
202703125,20.813166
202706250,27.667163
202709375,26.779362
202712500,22.280903
202715625,27.701164
202718750,26.044604
202721875,24.541229
202725000,20.657882
202728125,26.466928
202731250,20.327276
202734375,25.421207
202737500,25.031181
202740625,24.233802
202743750,24.925614
202746875,21.017879
202750000,26.49419
202753125,29.648077
202756250,28.458622
202759375,20.543091
202762500,22.756053
202765625,28.85402
202768750,28.606153
202771875,24.567803
202775000,25.16007
202778125,21.313019
202781250,23.725966
202784375,29.587526
202787500,28.024198
202790625,22.010878
202793750,26.890031
202796875,28.339128
202800000,20.822621
202803125,27.444032
202806250,28.011998
202809375,25.808882
202812500,22.20093
202815625,20.375869
202818750,25.048663
202821875,25.659154
202825000,28.375068
202828125,26.405998
202831250,27.919154
202834375,29.493033
202837500,27.353704
202840625,29.236418
202843750,22.868893
202846875,24.456113
202850000,28.571392
202853125,28.971905
202856250,23.046949
202859375,20.041667
202862500,22.297097
202865625,29.847653
202868750,27.960541
202871875,23.94952
202875000,22.935374
202878125,22.922651
202881250,20.783616
202884375,25.230947
202887500,25.212277
202890625,26.05085
202893750,27.368842
202896875,23.914495
202900000,20.53693
202903125,23.575939
202906250,24.298077
202909375,21.193229
202912500,24.6021
202915625,23.208024
202918750,25.504585
202921875,25.663191
202925000,27.671088
202928125,20.74765
202931250,25.98497
202934375,25.850449
202937500,27.774145
202940625,28.653417
202943750,29.95727
202946875,29.695592
202950000,29.338676
202953125,22.029797
202956250,22.966504
202959375,27.923392
202962500,26.073356
202965625,23.442555
202968750,21.38012
202971875,23.49783
202975000,24.14851
202978125,25.927383
202981250,28.265256
202984375,25.456712
202987500,29.287687
202990625,29.584518
202993750,29.121522
202996875,27.378559
203000000,21.731642
203003125,21.599315
203006250,28.808787
203009375,25.694004
203012500,24.810447
203015625,25.01094
203018750,25.04281
203021875,22.936833
203025000,22.255404
203028125,21.891748
203031250,24.225284
203034375,27.787764
203037500,26.280122
203040625,26.822672
203043750,29.340575
203046875,25.521917
203050000,29.386082
203053125,21.64155
203056250,20.684618
203059375,25.48687
203062500,24.184584
203065625,26.847675
203068750,26.971652
203071875,23.949952
203075000,28.900435
203078125,22.676104
203081250,29.881795
203084375,26.882924
203087500,23.96052
203090625,22.641881
203093750,21.057554
203096875,23.839521
203100000,23.193489
203103125,20.402093
203106250,23.78314
203109375,22.151322
203112500,22.602635
203115625,29.303075
203118750,29.339063
203121875,20.394953
203125000,28.088765
203128125,23.97285
203131250,22.712139
203134375,25.092616
203137500,29.697855
203140625,23.753766
203143750,23.334528
203146875,25.864301
203150000,29.543039
203153125,23.465117
203156250,23.034017
203159375,27.603062
203162500,28.662157
203165625,20.966416
203168750,27.743455
203171875,25.796806
203175000,23.790896
203178125,29.478978
203181250,28.522532
203184375,25.330107
203187500,25.013658
203190625,22.495009
203193750,24.54477
203196875,23.633625
203200000,27.917529
203203125,28.880208
203206250,20.853239
203209375,27.744829
203212500,29.080506
203215625,28.57917
203218750,26.438374
203221875,29.675898
203225000,27.358863
203228125,27.020236
203231250,24.155439
203234375,24.806218
203237500,25.648304
203240625,20.950841
203243750,26.18842
203246875,20.104014
203250000,27.508535
203253125,21.455948
203256250,28.28848
203259375,24.406621
203262500,27.579628
203265625,23.8413
203268750,27.468801
203271875,29.035369
203275000,25.062029
203278125,29.128409
203281250,26.040489
203284375,25.052852
203287500,28.045718
203290625,20.528831
203293750,27.775931
203296875,26.723226
203300000,23.92587
203303125,22.441152
203306250,24.113762
203309375,29.55548
203312500,20.104468
203315625,27.986501
203318750,24.329764
203321875,20.257658
203325000,27.439268
203328125,27.788002
203331250,25.900521
203334375,29.516657
203337500,20.824973
203340625,25.586879
203343750,27.739577
203346875,27.059812
203350000,22.485102
203353125,27.72739
203356250,20.483686
203359375,28.924591
203362500,20.063941
203365625,23.12324
203368750,23.974068
203371875,25.515786
203375000,27.884738
203378125,29.329954
203381250,25.669551
203384375,22.709613
203387500,29.658345
203390625,25.441278
203393750,22.703636
203396875,21.138832
203400000,25.965162
203403125,20.94522
203406250,21.088118
203409375,27.807656
203412500,27.2243
203415625,24.894913
203418750,21.479516
203421875,24.208455
203425000,21.388033
203428125,20.466285
203431250,28.705797
203434375,28.677599
203437500,26.178691
203440625,27.757146
203443750,20.591321
203446875,27.601481
203450000,27.15095
203453125,20.620279
203456250,20.642754
203459375,28.541739
203462500,25.209348
203465625,22.447876
203468750,28.799298
203471875,27.406505
203475000,26.298169
203478125,20.096798
203481250,24.920365
203484375,28.620236
203487500,24.639582
203490625,27.716663
203493750,26.178233
203496875,24.557404
203500000,26.384688
203503125,26.639256
203506250,22.168663
203509375,27.607859
203512500,24.447734
203515625,27.940896
203518750,21.287492
203521875,24.037092
203525000,26.054446
203528125,25.134571
203531250,27.999062
203534375,20.965048
203537500,24.898973
203540625,23.253623
203543750,23.718639
203546875,23.258388
203550000,21.646194
203553125,29.088207
203556250,29.716297
203559375,20.183333
203562500,21.229601
203565625,29.373817
203568750,20.650642
203571875,20.641155
203575000,29.43136
203578125,25.755379
203581250,26.992882
203584375,23.468461
203587500,20.97527
203590625,21.212466
203593750,20.873445
203596875,26.438242
203600000,21.915625
203603125,27.107557
203606250,20.535457
203609375,27.973242
203612500,25.815164
203615625,25.082958
203618750,23.968485
203621875,29.965205
203625000,25.503577
203628125,24.666268
203631250,29.734701
203634375,20.560814
203637500,23.48207
203640625,28.617156
203643750,22.702542
203646875,27.917761
203650000,23.463412
203653125,20.691465
203656250,25.200194
203659375,22.717604
203662500,28.980967
203665625,24.236411
203668750,26.651766
203671875,20.725482
203675000,20.790935
203678125,28.790192
203681250,23.533393
203684375,26.618328
203687500,24.687622
203690625,23.549455
203693750,28.561955
203696875,29.880413
203700000,26.413374
203703125,27.801092
203706250,27.158298
203709375,25.146277
203712500,26.765444
203715625,22.407471
203718750,20.337522
203721875,25.689339
203725000,29.593967
203728125,29.914343
203731250,28.399483
203734375,24.362943
203737500,20.60962
203740625,20.052559
203743750,29.691064
203746875,24.272742
203750000,24.733127
203753125,24.120727
203756250,28.276832
203759375,28.45209
203762500,21.076239
203765625,20.718463
203768750,26.419229
203771875,20.300986
203775000,29.916264
203778125,26.483952
203781250,21.713985
203784375,23.238466
203787500,26.597447
203790625,29.40342
203793750,23.384573
203796875,25.574175
203800000,23.370617
203803125,26.969812
203806250,27.321854
203809375,27.151991
203812500,20.452687
203815625,23.379788
203818750,25.201734
203821875,27.795102
203825000,25.891316
203828125,28.536586
203831250,21.924638
203834375,29.600148
203837500,26.415992
203840625,24.81393
203843750,27.01396
203846875,20.326164
203850000,28.217505
203853125,29.346414
203856250,23.30308
203859375,27.951608
203862500,25.229854
203865625,25.792314
203868750,24.863757
203871875,25.998288
203875000,28.648087
203878125,27.34925
203881250,20.151151
203884375,26.081434
203887500,29.59938
203890625,22.646173
203893750,23.680068
203896875,28.143017
203900000,23.877471
203903125,29.646194
203906250,29.598783
203909375,23.184897
203912500,22.673155
203915625,26.938113
203918750,23.68075
203921875,22.263661
203925000,25.793643
203928125,24.540315
203931250,26.620774
203934375,21.166384
203937500,29.57724
203940625,20.904039
203943750,20.652491
203946875,28.917294
203950000,20.738562
203953125,20.74154
203956250,21.730242
203959375,24.406958
203962500,24.816824
203965625,24.478445
203968750,20.096858
203971875,24.169105
203975000,26.841274
203978125,24.72433
203981250,23.125781
203984375,21.29246
203987500,20.678968
203990625,23.563246
203993750,29.758991
203996875,29.366793
204000000,27.436986
204003125,27.195467
204006250,27.464819
204009375,24.283558
204012500,23.964892
204015625,21.400213
204018750,22.589823
204021875,28.485339
204025000,23.419194
204028125,25.982634
204031250,28.206092
204034375,27.395261
204037500,28.667417
204040625,29.032206
204043750,21.502239
204046875,29.209417
204050000,24.153238
204053125,24.929996
204056250,28.946977
204059375,25.632944
204062500,23.141158
204065625,24.290654
204068750,20.36255
204071875,27.835384
204075000,28.340415
204078125,29.675404
204081250,23.235967
204084375,24.37391
204087500,27.151401
204090625,24.555452
204093750,23.032134
204096875,29.179256
204100000,24.566872
204103125,26.091865
204106250,29.918287
204109375,27.961343
204112500,29.752929
204115625,23.929937
204118750,24.078472
204121875,21.853227
204125000,28.461877
204128125,21.785544
204131250,27.12957
204134375,28.8431
204137500,26.268829
204140625,22.56197
204143750,28.74047
204146875,26.359304
204150000,24.908533
204153125,29.210231
204156250,24.971912
204159375,20.579692
204162500,20.049735
204165625,26.493104
204168750,25.100509
204171875,20.997989
204175000,26.786849
204178125,24.646117
204181250,20.082747
204184375,27.295962
204187500,27.504922
204190625,20.985344
204193750,21.174808
204196875,29.737614
204200000,29.876884
204203125,25.237732
204206250,23.871832
204209375,27.456791
204212500,28.02916
204215625,23.303917
204218750,29.225784
204221875,20.948197
204225000,28.02307
204228125,26.329693
204231250,26.687288
204234375,27.194556
204237500,21.976272
204240625,27.955869
204243750,25.796524
204246875,29.165325
204250000,25.289044
204253125,25.942047
204256250,29.72002
204259375,26.946341
204262500,26.82415
204265625,24.246045
204268750,27.434971
204271875,28.376252
204275000,28.146336
204278125,26.506098
204281250,21.721613
204284375,21.213886
204287500,25.976178
204290625,21.866258
204293750,28.964767
204296875,20.425101
204300000,25.988628
204303125,28.84671
204306250,29.458022
204309375,27.08813
204312500,22.092475
204315625,25.466197
204318750,26.767727
204321875,24.075864
204325000,28.515942
204328125,22.271791
204331250,20.801174
204334375,20.842525
204337500,29.436782
204340625,20.86307
204343750,21.087646
204346875,24.488443
204350000,27.995793
204353125,26.600976
204356250,21.625967
204359375,27.065051
204362500,22.22269
204365625,23.278273
204368750,29.048138
204371875,25.396187
204375000,26.181472
204378125,20.606837
204381250,25.013625
204384375,20.132447
204387500,26.885364
204390625,20.893471
204393750,28.970865
204396875,28.430038
204400000,23.59804
204403125,20.382039
204406250,29.776015
204409375,25.874022
204412500,24.405197
204415625,26.931083
204418750,22.310777
204421875,25.571286
204425000,26.364096
204428125,23.987372
204431250,25.857708
204434375,24.624597
204437500,25.685595
204440625,25.312501
204443750,22.117258
204446875,29.976794
204450000,28.691006
204453125,22.137157
204456250,25.794795
204459375,25.403648
204462500,22.132855
204465625,25.942404
204468750,29.212939
204471875,23.983091
204475000,22.367668
204478125,24.43386
204481250,22.270291
204484375,21.72235
204487500,20.715925
204490625,24.261401
204493750,27.904126
204496875,29.001023
204500000,28.468195
204503125,26.701192
204506250,20.22301
204509375,23.25697
204512500,24.388206
204515625,22.563783
204518750,22.378633
204521875,22.890912
204525000,25.719494
204528125,28.536059
204531250,22.741625
204534375,22.200997
204537500,21.254917
204540625,24.173214
204543750,28.313898
204546875,26.753854
204550000,20.460731
204553125,26.852865
204556250,27.320627
204559375,25.328892
204562500,27.985015
204565625,22.448929
204568750,22.027137
204571875,26.387703
204575000,26.774046
204578125,21.139002
204581250,26.646086
204584375,25.865703
204587500,27.727587
204590625,24.789939
204593750,23.160675
204596875,27.830438
204600000,28.111925
204603125,27.94697
204606250,21.712167
204609375,20.162671
204612500,25.989361
204615625,22.288716
204618750,24.159993
204621875,27.534218
204625000,24.629415
204628125,26.625658
204631250,29.193114
204634375,22.492912
204637500,22.868371
204640625,23.286383
204643750,21.166917
204646875,22.188447
204650000,26.338429
204653125,20.927707
204656250,20.558094
204659375,26.733599
204662500,28.171462
204665625,26.027657
204668750,29.155216
204671875,28.027989
204675000,23.841186
204678125,23.430397
204681250,24.856446
204684375,29.524413
204687500,28.957803
204690625,29.223837
204693750,26.971863
204696875,21.109306
204700000,27.513666
204703125,26.319434
204706250,22.442591
204709375,27.451216
204712500,26.502704
204715625,20.27559
204718750,26.097561
204721875,22.405932
204725000,22.903004
204728125,29.309473
204731250,20.188029
204734375,28.852919
204737500,26.03433
204740625,26.319165
204743750,28.080034
204746875,20.538243
204750000,29.419858
204753125,23.081644
204756250,26.588598
204759375,28.206957
204762500,24.774735
204765625,20.278646
204768750,23.421684
204771875,22.498025
204775000,23.294753
204778125,28.521888
204781250,21.73476
204784375,28.516026
204787500,23.210406
204790625,29.457157
204793750,20.997694
204796875,24.042172
204800000,27.125127
204803125,25.44812
204806250,26.262014
204809375,22.19318
204812500,28.688283
204815625,21.980488
204818750,22.26451
204821875,26.060681
204825000,21.908047
204828125,22.52199
204831250,26.514834
204834375,23.140394
204837500,22.446117
204840625,21.898221
204843750,22.514542
204846875,23.329494
204850000,24.087728
204853125,24.043057
