freq,ampl
200878125,21.096953
200881250,20.177353
200884375,29.325148
200887500,27.746587
200890625,22.135344
200893750,22.961691
200896875,22.313566
200900000,24.957014
200903125,25.113394
200906250,27.234178
200909375,26.191706
200912500,20.401418
200915625,25.874186
200918750,20.308866
200921875,24.280986
200925000,20.558586
200928125,23.633759
200931250,21.513091
200934375,27.007828
200937500,24.074582
200940625,27.709652
200943750,20.792298
200946875,22.471806
200950000,24.938537
200953125,24.733786
200956250,21.095956
200959375,26.2875
200962500,25.539896
200965625,28.435602
200968750,29.745108
200971875,27.681444
200975000,22.714949
200978125,26.43151
200981250,24.698803
200984375,20.337089
200987500,26.064469
200990625,22.645747
200993750,22.302101
200996875,26.317577
201000000,22.256515
201003125,29.324582
201006250,29.024511
201009375,21.787719
201012500,29.774796
201015625,21.805045
201018750,26.30421
201021875,28.95502
201025000,23.301131
201028125,27.858103
201031250,24.868451
201034375,22.164096
201037500,28.109905
201040625,25.010348
201043750,27.73914
201046875,29.02226
201050000,24.149071
201053125,29.906289
201056250,27.418912
201059375,27.143167
201062500,25.552487
201065625,27.848226
201068750,21.258409
201071875,21.410368
201075000,28.121748
201078125,28.898105
201081250,26.819425
201084375,28.691876
201087500,29.097636
201090625,29.081024
201093750,29.112144
201096875,23.976558
201100000,20.450508
201103125,23.695998
201106250,28.513741
201109375,26.464609
201112500,21.423718
201115625,22.380719
201118750,24.015811
201121875,20.479347
201125000,27.098681
201128125,24.959238
201131250,29.381945
201134375,27.594479
201137500,24.383824
201140625,21.726129
201143750,25.839775
201146875,29.942056
201150000,27.619328
201153125,21.791929
201156250,21.328957
201159375,21.546316
201162500,25.175129
201165625,20.720973
201168750,29.083084
201171875,24.965106
201175000,25.377504
201178125,26.550813
201181250,24.122468
201184375,25.966221
201187500,20.504433
201190625,29.385743
201193750,29.896805
201196875,29.496028
201200000,24.565093
201203125,20.783175
201206250,21.082513
201209375,25.52798
201212500,24.126756
201215625,25.308929
201218750,27.990362
201221875,29.44296
201225000,26.763977
201228125,27.55062
201231250,26.007643
201234375,25.521069
201237500,23.683006
201240625,22.983447
201243750,29.673483
201246875,27.615868
201250000,26.580277
201253125,20.471497
201256250,27.984207
201259375,23.234955
201262500,23.608079
201265625,24.122023
201268750,27.581845
201271875,22.074784
201275000,25.606144
201278125,20.749235
201281250,27.489671
201284375,22.226238
201287500,27.945344
201290625,22.64551
201293750,25.048377
201296875,20.052461
201300000,22.539682
201303125,20.46868
201306250,22.016231
201309375,24.150398
201312500,20.247212
201315625,24.598348
201318750,21.220374
201321875,23.447078
201325000,20.524282
201328125,24.504214
201331250,23.905833
201334375,24.239279
201337500,25.747081
201340625,21.18289
201343750,29.036451
201346875,22.151773
201350000,20.088131
201353125,27.257169
201356250,28.253456
201359375,24.359797
201362500,29.851672
201365625,25.817912
201368750,22.381688
201371875,20.411395
201375000,27.160529
201378125,27.094009
201381250,29.235759
201384375,22.676213
201387500,29.995807
201390625,28.728415
201393750,24.82683
201396875,23.529531
201400000,21.964921
201403125,26.364618
201406250,25.106502
201409375,28.456085
201412500,21.766812
201415625,25.487996
201418750,25.262984
201421875,20.525843
201425000,20.233793
201428125,26.759905
201431250,28.953946
201434375,24.848155
201437500,21.228106
201440625,29.526254
201443750,23.422289
201446875,23.44911
201450000,22.610245
201453125,23.067677
201456250,26.557502
201459375,24.771992
201462500,26.584482
201465625,26.380171
201468750,26.947511
201471875,22.864909
201475000,28.236081
201478125,20.206775
201481250,23.202525
201484375,25.599103
201487500,29.152412
201490625,28.021172
201493750,29.747887
201496875,20.271367
201500000,23.525001
201503125,27.856307
201506250,25.593412
201509375,26.13519
201512500,29.943932
201515625,27.706344
201518750,21.985855
201521875,20.59484
201525000,25.347092
201528125,28.399992
201531250,23.364599
201534375,28.634022
201537500,22.0456
201540625,20.483118
201543750,22.47262
201546875,20.776874
201550000,26.988427
201553125,26.938283
201556250,24.387616
201559375,28.542505
201562500,27.049445
201565625,20.221602
201568750,24.075403
201571875,21.725209
201575000,22.439439
201578125,22.569665
201581250,22.914052
201584375,26.962766
201587500,29.918326
201590625,22.604529
201593750,25.554872
201596875,25.486837
201600000,24.748195
201603125,24.659835
201606250,23.654661
201609375,25.499159
201612500,28.362354
201615625,21.288047
201618750,20.167955
201621875,22.612951
201625000,26.558107
201628125,21.083287
201631250,25.305109
201634375,24.19455
201637500,21.535918
201640625,27.195971
201643750,27.947046
201646875,29.208554
201650000,25.494705
201653125,26.40456
201656250,25.219203
201659375,29.882062
201662500,23.346816
201665625,23.344309
201668750,25.371302
201671875,25.716121
201675000,20.548113
201678125,22.936655
201681250,27.179629
201684375,28.08013
201687500,24.243919
201690625,21.911439
201693750,24.033901
201696875,28.708416
201700000,26.409794
201703125,23.335136
201706250,23.257321
201709375,25.569719
201712500,24.432086
201715625,20.320442
201718750,28.948686
201721875,20.857309
201725000,27.226611
201728125,23.195687
201731250,23.459769
201734375,23.639659
201737500,20.278709
201740625,21.338502
201743750,23.462796
201746875,21.420832
201750000,20.849592
201753125,20.137578
201756250,23.106717
201759375,27.130016
201762500,20.481162
201765625,28.033241
201768750,27.699129
201771875,21.615274
201775000,25.271834
201778125,22.27263
201781250,29.644556
201784375,20.038421
201787500,24.716404
201790625,21.243579
201793750,27.94604
201796875,21.974712
201800000,20.546786
201803125,21.282289
201806250,29.741999
201809375,20.017542
201812500,26.499675
201815625,26.031238
201818750,22.886444
201821875,29.183076
201825000,25.806547
201828125,25.526066
201831250,20.314639
201834375,25.147388
201837500,21.949449
201840625,24.595753
201843750,20.655242
201846875,29.789648
201850000,28.00711
201853125,23.035899
201856250,23.773215
201859375,22.10068
201862500,21.213052
201865625,24.278208
201868750,23.787052
201871875,22.319913
201875000,27.871467
201878125,27.466382
201881250,29.632778
201884375,26.990712
201887500,26.135133
201890625,22.700801
201893750,27.826668
201896875,25.356204
201900000,26.45485
201903125,28.940923
201906250,23.769206
201909375,25.820726
201912500,23.094296
201915625,23.59422
201918750,27.219576
201921875,22.69144
201925000,26.445494
201928125,28.607742
201931250,22.651989
201934375,28.163499
201937500,26.951821
201940625,28.828256
201943750,25.782303
201946875,29.937766
201950000,27.495989
201953125,28.989695
201956250,29.312404
201959375,20.835889
201962500,21.933211
201965625,29.551574
201968750,26.918077
201971875,28.954333
201975000,22.177342
201978125,27.852057
201981250,20.971018
201984375,29.032451
201987500,20.558846
201990625,26.944026
201993750,20.483878
201996875,27.784872
202000000,26.514399
202003125,20.867061
202006250,20.419801
202009375,24.541841
202012500,26.424643
202015625,24.05671
202018750,29.005342
202021875,27.817987
202025000,23.737216
202028125,26.869403
202031250,26.72381
202034375,23.109795
202037500,29.997766
202040625,27.490685
202043750,21.011691
202046875,28.603625
202050000,22.571123
202053125,29.686631
202056250,20.617467
202059375,24.390749
202062500,21.06261
202065625,20.849449
202068750,22.635458
202071875,25.26805
202075000,23.160759
202078125,28.590839
202081250,25.236062
202084375,24.19706
202087500,20.909194
202090625,21.17843
202093750,25.144059
202096875,24.179733
202100000,20.380725
202103125,29.070857
202106250,26.595543
202109375,20.892299
202112500,27.58889
202115625,25.005692
202118750,25.147416
202121875,23.39594
202125000,20.750158
202128125,28.007813
202131250,26.275736
202134375,21.404934
202137500,28.280562
202140625,26.77928
202143750,26.40281
202146875,23.173954
202150000,23.880612
202153125,29.415386
202156250,21.78904
202159375,29.897387
202162500,25.234642
202165625,23.42068
202168750,26.239973
202171875,26.960819
202175000,25.659535
202178125,28.600861
202181250,28.43492
202184375,23.009939
202187500,22.276384
202190625,24.817235
202193750,20.469505
202196875,25.418363
202200000,21.520988
202203125,27.419366
202206250,27.146381
202209375,24.413574
202212500,24.656779
202215625,29.600174
202218750,26.738397
202221875,26.245563
202225000,24.53764
202228125,28.975246
202231250,20.585919
202234375,25.194048
202237500,27.087449
202240625,27.617871
202243750,25.84268
202246875,28.273261
202250000,21.908122
202253125,25.677012
202256250,27.668673
202259375,21.415122
202262500,28.85002
202265625,20.616573
202268750,22.368439
202271875,26.47532
202275000,28.052764
202278125,22.613486
202281250,25.321526
202284375,24.807946
202287500,22.535741
202290625,27.879254
202293750,29.498146
202296875,23.302415
202300000,29.989688
202303125,24.685078
202306250,24.590272
202309375,24.722402
202312500,27.698058
202315625,24.184788
202318750,27.295081
202321875,23.687368
202325000,23.352102
202328125,28.822562
202331250,20.011748
202334375,27.497674
202337500,24.102713
202340625,29.307635
202343750,20.732713
202346875,27.512537
202350000,24.35706
202353125,22.281852
202356250,21.936332
202359375,29.613404
202362500,29.426258
202365625,20.699753
202368750,22.684903
202371875,21.180822
202375000,24.482096
202378125,26.695677
202381250,25.516832
202384375,24.121735
202387500,22.108262
202390625,29.14467
202393750,22.461438
202396875,29.338277
202400000,22.741538
202403125,29.133854
202406250,28.034462
202409375,20.131288
202412500,21.011915
202415625,25.750174
202418750,23.911736
202421875,21.000075
202425000,23.631622
202428125,21.221315
202431250,25.725945
202434375,29.760113
202437500,24.474278
202440625,20.228133
202443750,23.803783
202446875,27.559742
202450000,22.469256
202453125,24.963121
202456250,29.341092
202459375,22.266772
202462500,24.482532
202465625,26.59304
202468750,21.866949
202471875,27.444391
202475000,24.796745
202478125,22.471714
202481250,26.078991
202484375,27.112175
202487500,26.033126
202490625,26.617273
202493750,27.20445
202496875,25.831439
202500000,23.69203
202503125,25.472259
202506250,21.649267
202509375,24.286092
202512500,24.314821
202515625,26.514674
202518750,28.999761
202521875,25.548513
202525000,20.002677
202528125,29.993862
202531250,24.37205
202534375,27.264821
202537500,24.578746
202540625,22.558818
202543750,27.795046
202546875,25.986732
202550000,20.670274
202553125,28.219227
202556250,27.290181
202559375,23.066558
202562500,24.922484
202565625,22.874934
202568750,20.523965
202571875,24.160945
202575000,24.752257
202578125,22.161714
202581250,21.655571
202584375,22.08487
202587500,24.939355
202590625,20.000626
202593750,22.135159
202596875,28.370597
202600000,22.717911
202603125,27.592706
202606250,28.923883
202609375,24.860208
202612500,23.013668
202615625,26.028713
202618750,22.34975
202621875,20.815173
202625000,22.645276
202628125,27.869566
202631250,24.492996
202634375,20.972932
202637500,21.610854
202640625,29.164568
202643750,21.064944
202646875,25.211332
202650000,28.380231
202653125,24.633621
202656250,29.205397
202659375,27.200858
202662500,27.229862
202665625,28.84458
202668750,21.038024
202671875,20.685933
202675000,21.056701
202678125,28.382773
202681250,28.106977
202684375,22.773962
202687500,25.93525
202690625,21.262724
202693750,29.753954
202696875,20.03837
202700000,25.195243
202703125,29.662089
202706250,29.611131
202709375,21.651823
202712500,22.274139
202715625,23.11642
202718750,24.33818
202721875,21.247223
202725000,26.988688
202728125,24.055397
202731250,25.972995
202734375,20.601088
202737500,22.552351
202740625,22.141426
202743750,22.519712
202746875,20.723831
202750000,26.011809
202753125,28.679219
202756250,22.734112
202759375,20.709745
202762500,22.659205
202765625,27.0182
202768750,20.74863
202771875,28.699764
202775000,24.341519
202778125,26.67904
202781250,24.987384
202784375,29.644241
202787500,24.13174
202790625,26.454762
202793750,29.168
202796875,26.872202
202800000,24.891245
202803125,23.532598
202806250,28.182059
202809375,27.516901
202812500,28.576068
202815625,26.573699
202818750,25.590663
202821875,21.170667
202825000,27.182648
202828125,24.275611
202831250,21.222834
202834375,27.890753
202837500,21.732592
202840625,20.186869
202843750,28.494641
202846875,22.506799
202850000,24.442538
202853125,25.051933
202856250,27.148646
202859375,26.21746
202862500,25.054226
202865625,25.877618
202868750,28.285962
202871875,20.617928
202875000,21.158159
202878125,27.518125
202881250,29.734346
202884375,22.045082
202887500,21.613465
202890625,23.795846
202893750,28.039863
202896875,25.331063
202900000,27.861726
202903125,29.641463
202906250,25.657876
202909375,23.219632
202912500,27.340124
202915625,25.656271
202918750,25.03368
202921875,28.865051
202925000,22.648983
202928125,24.82211
202931250,20.401468
202934375,26.549721
202937500,25.63983
202940625,22.345613
202943750,23.253195
202946875,22.121566
202950000,29.298555
202953125,26.156366
202956250,23.696508
202959375,27.619044
202962500,26.426569
202965625,24.92062
202968750,25.700214
202971875,23.380168
202975000,21.316175
202978125,26.525811
202981250,24.968168
202984375,27.285919
202987500,27.096812
202990625,24.358065
202993750,21.871227
202996875,22.18607
203000000,26.104782
203003125,22.228939
203006250,26.119899
203009375,24.124477
203012500,28.300643
203015625,22.743051
203018750,20.955359
203021875,20.84259
203025000,24.353373
203028125,23.912513
203031250,21.724591
203034375,25.191752
203037500,25.138631
203040625,29.519173
203043750,25.057324
203046875,22.039919
203050000,23.71814
203053125,29.876387
203056250,27.520399
203059375,24.479825
203062500,25.024634
203065625,29.764142
203068750,23.93812
203071875,26.540991
203075000,22.048435
203078125,22.890509
203081250,20.240018
203084375,22.191733
203087500,28.025214
203090625,23.898368
203093750,25.330864
203096875,21.147945
203100000,24.756637
203103125,23.495491
203106250,26.190794
203109375,23.660055
203112500,21.751781
203115625,20.452114
203118750,28.645375
203121875,24.953216
203125000,29.401669
203128125,24.036359
203131250,24.019776
203134375,21.265381
203137500,22.174966
203140625,22.401321
203143750,26.104081
203146875,27.185655
203150000,21.841501
203153125,21.003747
203156250,26.625339
203159375,24.985443
203162500,22.47195
203165625,24.593487
203168750,25.816784
203171875,20.987617
203175000,29.175316
203178125,23.763815
203181250,26.752045
203184375,28.449384
203187500,23.362847
203190625,24.961492
203193750,21.162858
203196875,28.914571
203200000,23.227465
203203125,23.881415
203206250,27.367218
203209375,28.047952
203212500,25.67149
203215625,23.805732
203218750,24.491617
203221875,27.125997
203225000,21.219591
203228125,21.162376
203231250,25.660065
203234375,26.369636
203237500,29.159349
203240625,24.569762
203243750,21.934241
203246875,25.783992
203250000,20.894899
203253125,22.801637
203256250,20.294194
203259375,28.505708
203262500,23.580795
203265625,23.323015
203268750,20.721453
203271875,20.023996
203275000,20.130886
203278125,24.145326
203281250,29.934918
203284375,23.222187
203287500,23.308798
203290625,23.524078
203293750,20.546626
203296875,27.43032
203300000,29.418187
203303125,22.08024
203306250,26.104069
203309375,23.204292
203312500,26.252946
203315625,24.683121
203318750,28.431805
203321875,20.172757
203325000,22.064886
203328125,21.445395
203331250,22.902203
203334375,26.456314
203337500,29.207471
203340625,21.651616
203343750,20.301996
203346875,26.139316
203350000,21.031082
203353125,25.779834
203356250,28.970682
203359375,21.938324
203362500,26.705562
203365625,22.301074
203368750,26.970189
203371875,20.703502
203375000,26.913834
203378125,22.213012
203381250,27.345476
203384375,27.556565
203387500,21.378467
203390625,24.195303
203393750,23.888199
203396875,21.622436
203400000,21.385261
203403125,26.808288
203406250,22.821251
203409375,21.945141
203412500,21.529631
203415625,26.922659
203418750,27.605453
203421875,22.405965
203425000,21.587843
203428125,27.311068
203431250,27.186201
203434375,24.041855
203437500,27.296092
203440625,21.028042
203443750,22.172251
203446875,29.948492
203450000,21.754045
203453125,24.570744
203456250,23.808953
203459375,27.129145
203462500,22.607424
203465625,24.029038
203468750,29.086193
203471875,21.665708
203475000,24.030386
203478125,20.703498
203481250,26.019582
203484375,25.879845
203487500,22.995909
203490625,26.605358
203493750,20.674188
203496875,24.468122
203500000,27.412034
203503125,20.591848
203506250,28.813124
203509375,23.245896
203512500,27.010128
203515625,23.984483
203518750,26.503229
203521875,22.0481
203525000,26.208078
203528125,21.825367
203531250,29.461664
203534375,20.878482
203537500,20.128659
203540625,26.601657
203543750,24.209793
203546875,20.12189
203550000,25.116992
203553125,22.98189
203556250,25.520732
203559375,26.23162
203562500,25.924006
203565625,26.815939
203568750,27.12786
203571875,26.665455
203575000,29.064197
203578125,27.438355
203581250,28.013087
203584375,29.924706
203587500,22.96647
203590625,20.923969
203593750,28.12696
203596875,27.800702
203600000,24.452789
203603125,24.807783
203606250,28.076961
203609375,27.732269
203612500,21.611777
203615625,21.971971
203618750,20.80242
203621875,24.623354
203625000,22.764162
203628125,24.085513
203631250,28.308189
203634375,23.130474
203637500,22.176908
203640625,23.475825
203643750,25.400213
203646875,25.868329
203650000,22.01465
203653125,29.731262
203656250,29.669829
203659375,21.876061
203662500,28.74914
203665625,27.888528
203668750,24.242532
203671875,24.278876
203675000,21.141936
203678125,23.35491
203681250,21.853317
203684375,21.947606
203687500,23.082494
203690625,27.384362
203693750,20.502558
203696875,28.879054
203700000,20.078271
203703125,26.774398
203706250,27.101301
203709375,26.903048
203712500,27.877734
203715625,24.25047
203718750,29.946319
203721875,20.203929
203725000,28.676195
203728125,28.754249
203731250,23.188182
203734375,24.628757
203737500,23.543916
203740625,27.233039
203743750,29.716903
203746875,21.251173
203750000,23.064234
203753125,25.786817
203756250,25.248151
203759375,22.957377
203762500,25.15196
203765625,27.682728
203768750,28.28118
203771875,24.306182
203775000,20.971302
203778125,21.381044
203781250,28.191481
203784375,29.070518
203787500,21.656954
203790625,24.959173
203793750,22.790985
203796875,21.319465
203800000,20.422757
203803125,24.757803
203806250,23.597904
203809375,24.172209
203812500,26.148534
203815625,20.769598
203818750,28.329863
203821875,22.390744
203825000,21.846332
203828125,28.522314
203831250,25.089045
203834375,26.766181
203837500,20.071503
203840625,25.453888
203843750,22.653471
203846875,28.186845
203850000,26.808416
203853125,29.726157
203856250,22.398182
203859375,28.827474
203862500,22.244177
203865625,23.081164
203868750,20.213577
203871875,25.152107
203875000,23.166646
203878125,26.634858
203881250,28.463641
203884375,22.042372
203887500,23.75567
203890625,22.221548
203893750,23.747639
203896875,21.830778
203900000,20.826773
203903125,20.635071
203906250,22.102504
203909375,22.048264
203912500,24.420351
203915625,25.291877
203918750,28.340851
203921875,23.994837
203925000,28.814059
203928125,26.356738
203931250,22.326519
203934375,21.328188
203937500,29.315768
203940625,24.797934
203943750,21.094364
203946875,29.44222
203950000,25.503328
203953125,25.297934
203956250,26.40731
203959375,20.921123
203962500,24.954119
203965625,29.694043
203968750,28.355317
203971875,21.730208
203975000,26.184244
203978125,23.389551
203981250,28.299141
203984375,28.931763
203987500,22.151624
203990625,26.108236
203993750,25.741912
203996875,22.155805
204000000,25.139329
204003125,21.170692
204006250,23.647979
204009375,24.446428
204012500,20.093483
204015625,25.519256
204018750,27.076984
204021875,20.572163
204025000,25.074558
204028125,26.681402
204031250,27.113595
204034375,23.871909
204037500,28.446253
204040625,20.692861
204043750,25.735857
204046875,25.816729
204050000,22.590047
204053125,27.332983
204056250,20.107089
204059375,22.926549
204062500,29.94849
204065625,20.268857
204068750,21.240968
204071875,20.155103
204075000,24.29425
204078125,20.459061
204081250,28.463725
204084375,25.327944
204087500,20.737461
204090625,27.160309
204093750,24.318122
204096875,22.621971
204100000,22.677906
204103125,23.649414
204106250,24.453391
204109375,28.436463
204112500,23.952873
204115625,26.872858
204118750,27.665643
204121875,28.26869
204125000,22.412267
204128125,27.556895
204131250,27.956869
204134375,24.881772
204137500,28.671734
204140625,23.521948
204143750,28.183204
204146875,21.475281
204150000,24.657398
204153125,20.365901
204156250,27.148837
204159375,28.370761
204162500,28.949786
204165625,21.734656
204168750,21.525663
204171875,24.815743
204175000,26.612404
204178125,29.153205
204181250,27.743026
204184375,29.332351
204187500,21.240064
204190625,28.542574
204193750,29.251033
204196875,23.230704
204200000,25.679357
204203125,20.240755
204206250,22.675069
204209375,27.485521
204212500,28.448773
204215625,23.258733
204218750,24.504165
204221875,21.168339
204225000,25.660203
204228125,27.251705
204231250,24.52902
204234375,28.338555
204237500,20.91339
204240625,27.018764
204243750,29.238615
204246875,28.701296
204250000,22.263395
204253125,26.91507
204256250,24.508615
204259375,20.725588
204262500,22.640381
204265625,20.712795
204268750,22.123348
204271875,23.743818
204275000,26.80829
204278125,28.33493
204281250,29.277234
204284375,28.839169
204287500,21.215068
204290625,27.969161
204293750,20.580556
204296875,25.706778
204300000,29.408707
204303125,20.082251
204306250,24.877328
204309375,22.90495
204312500,24.469323
204315625,20.01727
204318750,22.446771
204321875,20.481929
204325000,21.338946
204328125,20.383599
204331250,21.280862
204334375,22.326437
204337500,25.64859
204340625,20.006392
204343750,28.191515
204346875,26.375057
204350000,26.99072
204353125,24.813781
204356250,25.863172
204359375,20.682724
204362500,21.416693
204365625,27.818996
204368750,27.92801
204371875,21.96979
204375000,23.455078
204378125,21.150764
204381250,26.854363
204384375,26.67612
204387500,22.909583
204390625,22.070116
204393750,21.455061
204396875,20.461824
204400000,20.698523
204403125,28.61379
204406250,23.609702
204409375,25.634682
204412500,22.990855
204415625,29.611979
204418750,22.209854
204421875,23.002901
204425000,22.445003
204428125,21.139681
204431250,29.684259
204434375,23.227888
204437500,23.926789
204440625,21.446199
204443750,25.848939
204446875,29.804282
204450000,27.882616
204453125,24.51858
204456250,21.399107
204459375,20.018788
204462500,24.671116
204465625,25.275534
204468750,26.428134
204471875,27.769527
204475000,24.501625
204478125,28.282317
204481250,25.912627
204484375,29.859733
204487500,24.765717
204490625,21.70993
204493750,24.39508
204496875,23.364168
204500000,24.773676
204503125,26.500759
204506250,22.497712
204509375,29.481471
204512500,26.501547
204515625,24.770282
204518750,23.006992
204521875,25.47219
204525000,24.522165
204528125,25.995288
204531250,28.052387
204534375,29.367987
204537500,20.385848
204540625,29.746665
204543750,21.765526
204546875,29.209629
204550000,22.386909
204553125,26.012507
204556250,29.101166
204559375,20.871715
204562500,24.10146
204565625,27.279482
204568750,20.114871
204571875,25.079362
204575000,21.812903
204578125,21.570081
204581250,23.868366
204584375,29.399603
204587500,20.774342
204590625,23.846657
204593750,22.225659
204596875,20.895122
204600000,27.24238
204603125,20.519463
204606250,25.52322
204609375,21.647512
204612500,29.026799
204615625,21.44948
204618750,24.551929
204621875,26.623894
204625000,27.232374
204628125,26.179237
204631250,27.560337
204634375,25.064473
204637500,24.748947
204640625,28.126689
204643750,25.788308
204646875,23.513612
204650000,25.634392
204653125,27.691004
204656250,20.304637
204659375,25.112365
204662500,26.566346
204665625,28.352061
204668750,25.400454
204671875,21.612934
204675000,21.411263
204678125,27.560783
204681250,23.984124
204684375,21.968146
204687500,26.789382
204690625,26.182703
204693750,27.292726
204696875,27.547675
204700000,25.975137
204703125,28.915135
204706250,24.2339
204709375,20.651882
204712500,26.164218
204715625,24.782323
204718750,24.052455
204721875,22.358599
204725000,25.588804
204728125,27.668797
204731250,24.159915
204734375,20.961915
204737500,27.318549
204740625,22.939079
204743750,25.579132
204746875,26.966176
204750000,27.518398
204753125,21.724933
204756250,29.619514
204759375,24.827372
204762500,25.455168
204765625,26.631319
204768750,23.256062
204771875,23.195012
204775000,22.207807
204778125,21.404869
204781250,24.777348
204784375,29.706497
204787500,28.691578
204790625,26.264465
204793750,20.091499
204796875,29.49658
204800000,22.908575
204803125,21.806593
204806250,26.118556
204809375,29.236579
204812500,24.956159
204815625,25.117819
204818750,29.147804
204821875,23.90511
204825000,28.335084
204828125,29.900334
204831250,26.598833
204834375,24.315012
204837500,27.909976
204840625,22.372606
204843750,20.782288
204846875,23.631602
204850000,26.010362
204853125,29.912702
